src_ip,dst_ip,src_port,dst_port,src_mac,dst_mac,protocol,timestamp,flow_duration,flow_byts_s,flow_pkts_s,fwd_pkts_s,bwd_pkts_s,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,pkt_len_mean,pkt_len_std,pkt_len_var,fwd_header_len,bwd_header_len,fwd_seg_size_min,fwd_act_data_pkts,flow_iat_mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_min,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,ece_flag_cnt,down_up_ratio,pkt_size_avg,init_fwd_win_byts,init_bwd_win_byts,active_max,active_min,active_mean,active_std,idle_max,idle_min,idle_mean,idle_std,fwd_byts_b_avg,fwd_pkts_b_avg,bwd_byts_b_avg,bwd_pkts_b_avg,fwd_blk_rate_avg,bwd_blk_rate_avg,fwd_seg_size_avg,bwd_seg_size_avg,cwe_flag_count,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts
192.168.0.1,192.168.0.22,52090,502,36:81:c2:cf:35:b3,1e:bf:4a:84:da:dc,6,2025-08-31 17:22:36,10356.0,46156.817303978365,675.9366550791812,386.2495171881035,289.6871378910776,4,3,272,206,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,68.66666666666667,3.7712361663282534,74,66,68.28571428571429,3.6140316116210056,13.061224489795922,80,60,20,0,1726.0,10101.0,9.0,3745.6939721943827,10356.0,10101.0,26.0,3452.0,4702.283346063556,10332.0,10244.0,88.0,5166.0,5078.0,0,0,0,0,1,0,0,0,0,0,0,0.75,68.28571428571429,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,68.66666666666667,0,4,3,272,206
192.168.0.1,192.168.0.22,52094,502,36:81:c2:cf:35:b3,1e:bf:4a:84:da:dc,6,2025-08-31 17:22:36,11574.0,35597.02782097806,518.4033177812338,345.6022118541559,172.80110592707794,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2314.8,11499.0,10.0,4592.117132652433,11574.0,11499.0,22.0,3858.0,5403.017737030545,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.22,52100,502,36:81:c2:cf:35:b3,1e:bf:4a:84:da:dc,6,2025-08-31 17:22:36,11622.0,35450.00860437102,516.2622612287041,344.17484081913614,172.08742040956807,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2324.4,11518.0,8.0,4596.869830656509,11622.0,11518.0,21.0,3874.0,5405.183499814476,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.22,52112,502,36:81:c2:cf:35:b3,1e:bf:4a:84:da:dc,6,2025-08-31 17:22:36,10403.0,39603.9603960396,576.7567047966933,384.5044698644621,192.25223493223106,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2080.6,10267.0,7.0,4093.378682702102,10403.0,10267.0,21.0,3467.6666666666665,4808.007857268492,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.22,52126,502,36:81:c2:cf:35:b3,1e:bf:4a:84:da:dc,6,2025-08-31 17:22:36,10407.0,39588.73834918805,576.5350245027386,384.35668300182573,192.17834150091286,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2081.4,10331.0,9.0,4124.821964642838,10407.0,10331.0,21.0,3469.0,4852.186586134819,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.22,52136,502,36:81:c2:cf:35:b3,1e:bf:4a:84:da:dc,6,2025-08-31 17:22:36,11463.0,35941.72555177528,523.4231876472128,348.94879176480856,174.47439588240428,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2292.6,11385.0,10.0,4546.2206545657245,11463.0,11385.0,22.0,3821.0,5348.573703957595,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.22,52154,502,36:81:c2:cf:35:b3,1e:bf:4a:84:da:dc,6,2025-08-31 17:22:36,10788.0,44308.4909158324,648.8691138301816,370.7823507601038,278.08676307007784,4,3,272,206,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,68.66666666666667,3.7712361663282534,74,66,68.28571428571429,3.6140316116210056,13.061224489795922,80,60,20,0,1798.0,10671.0,8.0,3968.17594535995,10788.0,10671.0,22.0,3596.0,5002.869243410892,10768.0,10747.0,21.0,5384.0,5363.0,0,0,0,0,1,0,0,0,0,0,0,0.75,68.28571428571429,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,68.66666666666667,0,4,3,272,206
192.168.0.1,192.168.0.22,52158,502,36:81:c2:cf:35:b3,1e:bf:4a:84:da:dc,6,2025-08-31 17:22:36,10310.0,39961.20271580989,581.9592628516004,387.97284190106694,193.98642095053347,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2062.0,10155.0,7.0,4046.751289614918,10310.0,10155.0,22.0,3436.6666666666665,4750.795184902091,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.22,52162,502,36:81:c2:cf:35:b3,1e:bf:4a:84:da:dc,6,2025-08-31 17:22:36,10247.0,40206.88982141115,585.5372304089002,390.35815360593347,195.17907680296673,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2049.4,10141.0,8.0,4045.87783305428,10247.0,10141.0,23.0,3415.6666666666665,4755.591889788507,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.22,52174,502,36:81:c2:cf:35:b3,1e:bf:4a:84:da:dc,6,2025-08-31 17:22:36,10245.0,40214.73889702294,585.6515373352855,390.43435822352365,195.21717911176182,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2049.0,10113.0,7.0,4032.1624967255475,10245.0,10113.0,22.0,3415.0,4736.337473899708,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.22,52188,502,36:81:c2:cf:35:b3,1e:bf:4a:84:da:dc,6,2025-08-31 17:22:36,11425.0,36061.26914660832,525.164113785558,350.109409190372,175.054704595186,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2285.0,11334.0,9.0,4524.5176980535725,11425.0,11334.0,39.0,3808.3333333333335,5321.452579470718,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.22,52192,502,36:81:c2:cf:35:b3,1e:bf:4a:84:da:dc,6,2025-08-31 17:22:36,12348.0,33365.72724327826,485.9086491739553,323.93909944930357,161.96954972465178,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2469.6,12264.0,10.0,4897.221522455361,12348.0,12264.0,25.0,4116.0,5761.522773248985,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.22,52198,502,36:81:c2:cf:35:b3,1e:bf:4a:84:da:dc,6,2025-08-31 17:22:36,11071.0,37214.34378104959,541.9564628308193,361.30430855387954,180.65215427693977,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2214.2,11000.0,8.0,4392.909987696083,11071.0,11000.0,28.0,3690.3333333333335,5168.718495806179,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.22,52200,502,36:81:c2:cf:35:b3,1e:bf:4a:84:da:dc,6,2025-08-31 17:22:36,10973.0,37546.70554998633,546.7966827667913,364.5311218445275,182.26556092226375,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2194.6,10849.0,8.0,4327.322617970608,10973.0,10849.0,22.0,3657.6666666666665,5085.145447499238,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.22,52210,502,36:81:c2:cf:35:b3,1e:bf:4a:84:da:dc,6,2025-08-31 17:22:36,11201.0,36782.430140166056,535.6664583519329,357.11097223462195,178.55548611731098,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2240.2,11120.0,10.0,4439.920017297609,11201.0,11120.0,23.0,3733.6666666666665,5222.94593330452,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.22,52220,502,36:81:c2:cf:35:b3,1e:bf:4a:84:da:dc,6,2025-08-31 17:22:36,12444.0,33108.32529733205,482.1600771456123,321.44005143040823,160.72002571520412,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2488.8,12194.0,8.0,4853.27309761155,12444.0,12194.0,23.0,4148.0,5689.990685405382,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.22,52224,502,36:81:c2:cf:35:b3,1e:bf:4a:84:da:dc,6,2025-08-31 17:22:36,10950.0,37625.57077625571,547.945205479452,365.29680365296804,182.64840182648402,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2190.0,10861.0,10.0,4335.533092942551,10950.0,10861.0,24.0,3650.0,5098.974472054814,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.22,52232,502,36:81:c2:cf:35:b3,1e:bf:4a:84:da:dc,6,2025-08-31 17:22:36,11178.0,36858.11415280014,536.7686527106816,357.84576847378776,178.92288423689388,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2235.6,11004.0,8.0,4384.501367316471,11178.0,11004.0,23.0,3726.0,5146.588449319283,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.22,52242,502,36:81:c2:cf:35:b3,1e:bf:4a:84:da:dc,6,2025-08-31 17:22:36,11053.0,37274.947977924545,542.8390482222021,361.8926988148014,180.9463494074007,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2210.6,10859.0,6.0,4324.626254371584,11053.0,10859.0,22.0,3684.3333333333335,5073.625024466125,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.22,52248,502,36:81:c2:cf:35:b3,1e:bf:4a:84:da:dc,6,2025-08-31 17:22:36,11074.0,37204.2622358678,541.809644211667,361.20642947444463,180.60321473722232,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2214.8,10858.0,7.0,4322.146152086947,11074.0,10858.0,22.0,3691.3333333333335,5068.085064619794,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.22,52264,502,36:81:c2:cf:35:b3,1e:bf:4a:84:da:dc,6,2025-08-31 17:22:36,10941.0,37656.521341742075,548.3959418700302,365.5972945800201,182.79864729001005,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2188.2,10766.0,8.0,4289.188566617233,10941.0,10766.0,27.0,3647.0,5034.135543136147,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.22,52276,502,36:81:c2:cf:35:b3,1e:bf:4a:84:da:dc,6,2025-08-31 17:22:36,12381.0,33276.79508924966,484.613520717228,323.07568047815204,161.53784023907602,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2476.2,12300.0,10.0,4911.920943989225,12381.0,12300.0,22.0,4127.0,5779.2034629926875,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.22,52290,502,36:81:c2:cf:35:b3,1e:bf:4a:84:da:dc,6,2025-08-31 17:22:36,11100.0,37117.117117117115,540.5405405405405,360.36036036036035,180.18018018018017,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2220.0,11036.0,8.0,4408.01011795572,11100.0,11036.0,22.0,3700.0,5187.341772687305,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.22,52302,502,36:81:c2:cf:35:b3,1e:bf:4a:84:da:dc,6,2025-08-31 17:22:36,10936.0,37673.738112655454,548.6466715435259,365.764447695684,182.882223847842,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2187.2,10815.0,7.0,4314.014483054038,10936.0,10815.0,23.0,3645.3333333333335,5069.812378733118,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.22,52310,502,36:81:c2:cf:35:b3,1e:bf:4a:84:da:dc,6,2025-08-31 17:22:36,11102.0,37110.4305530535,540.443163393983,360.29544226265534,180.14772113132767,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2220.4,10954.0,9.0,4366.995516370494,11102.0,10954.0,21.0,3700.6666666666665,5129.063743890194,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.22,52322,502,36:81:c2:cf:35:b3,1e:bf:4a:84:da:dc,6,2025-08-31 17:22:36,12062.0,34156.85624274582,497.429945282706,331.61996352180404,165.80998176090202,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2412.4,11975.0,9.0,4781.331011339834,12062.0,11975.0,22.0,4020.6666666666665,5624.590434472146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.22,52336,502,36:81:c2:cf:35:b3,1e:bf:4a:84:da:dc,6,2025-08-31 17:22:36,12266.0,33588.78199902168,489.1570194032284,326.10467960215226,163.05233980107613,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2453.2,12191.0,9.0,4868.916281884502,12266.0,12191.0,23.0,4088.6666666666665,5729.227076045153,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.22,52346,502,36:81:c2:cf:35:b3,1e:bf:4a:84:da:dc,6,2025-08-31 17:22:36,10849.0,37975.850308784225,553.0463637201585,368.6975758134391,184.34878790671954,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2169.8,10698.0,9.0,4264.291753620993,10849.0,10698.0,26.0,3616.3333333333335,5007.657624966875,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.22,52362,502,36:81:c2:cf:35:b3,1e:bf:4a:84:da:dc,6,2025-08-31 17:22:36,10868.0,37909.458962090546,552.0794994479205,368.05299963194705,184.02649981597352,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2173.6,10697.0,9.0,4262.002139839913,10868.0,10697.0,21.0,3622.6666666666665,5002.5862866676825,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.22,52366,502,36:81:c2:cf:35:b3,1e:bf:4a:84:da:dc,6,2025-08-31 17:22:36,10888.0,37839.82365907421,551.0653930933138,367.37692872887584,183.68846436443792,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2177.6,10688.0,8.0,4255.636713818509,10888.0,10688.0,24.0,3629.3333333333335,4991.616794408624,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.22,52378,502,36:81:c2:cf:35:b3,1e:bf:4a:84:da:dc,6,2025-08-31 17:22:36,11246.0,36635.24808820914,533.5230304108127,355.68202027387514,177.84101013693757,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2249.2,11011.0,11.0,4381.490221374458,11246.0,11011.0,25.0,3748.6666666666665,5135.800511009836,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.22,52394,502,36:81:c2:cf:35:b3,1e:bf:4a:84:da:dc,6,2025-08-31 17:22:36,11386.0,36184.78833655366,526.9629369401018,351.30862462673457,175.65431231336729,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2277.2,11309.0,10.0,4515.91813034736,11386.0,11309.0,22.0,3795.3333333333335,5312.981732406849,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.22,52410,502,36:81:c2:cf:35:b3,1e:bf:4a:84:da:dc,6,2025-08-31 17:22:36,11622.0,35450.00860437102,516.2622612287041,344.17484081913614,172.08742040956807,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2324.4,11550.0,8.0,4612.814264632817,11622.0,11550.0,24.0,3874.0,5427.760495821458,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.22,52416,502,36:81:c2:cf:35:b3,1e:bf:4a:84:da:dc,6,2025-08-31 17:22:36,11383.0,41992.444873934815,614.9521215848195,351.4012123341825,263.5509092506369,4,3,272,206,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,68.66666666666667,3.7712361663282534,74,66,68.28571428571429,3.6140316116210056,13.061224489795922,80,60,20,0,1897.1666666666667,11259.0,9.0,4186.8051231086565,11383.0,11259.0,22.0,3794.3333333333335,5278.41746064944,11362.0,11345.0,17.0,5681.0,5664.0,0,0,0,0,1,0,0,0,0,0,0,0.75,68.28571428571429,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,68.66666666666667,0,4,3,272,206
192.168.0.1,192.168.0.22,52430,502,36:81:c2:cf:35:b3,1e:bf:4a:84:da:dc,6,2025-08-31 17:22:36,11336.0,36344.38955539873,529.287226534933,352.8581510232886,176.4290755116443,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2267.2,11251.0,10.0,4491.92998164486,11336.0,11251.0,22.0,3778.6666666666665,5283.764083386851,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
