protocol,ether_src_mac,ether_dst_mac,ip_src,ip_dst,ip_len,ip_flags_df,ip_flags_mf,ip_frag_offset,ip_id,ip_ttl,ip_proto,ip_checksum,tcp_window_size,tcp_ack,tcp_seq,tcp_len,tcp_stream,tcp_urgent_pointer,tcp_flags,tcp_analysis_ack_rtt,tcp_analysis_push_bytes_sent,tcp_analysis_bytes_in_flight,frame_time_relative,frame_time_delta,modbus_func_code,modbus_data,attack_specific,attack_obj,attack_binary,time
MODBUS,2a:c1:65:24:75:3f,f2:11:e3:5f:ad:0f,192.168.0.21,192.168.0.13,64,1,0,0,0x2599,64,6,0x93ac,502,2487,2713,12,1,0,0x0018,N/A,12,12,113.322122124,0.178116053,4,0x001e0001011e04,N/A,N/A,0,16:37:14.108317
MODBUS,f2:11:e3:5f:ad:0f,2a:c1:65:24:75:3f,192.168.0.13,192.168.0.21,63,1,0,0,0x821e,64,6,0x3728,509,2725,2487,11,1,0,0x0018,0.000553705,11,11,113.322675829,0.000553705,4,0x02130302007404,N/A,N/A,0,16:37:14.108871
TCP,2a:c1:65:24:75:3f,f2:11:e3:5f:ad:0f,192.168.0.21,192.168.0.13,52,1,0,0,0x259a,64,6,0x93b7,502,2498,2725,0,1,0,0x0010,0.000030617,N/A,N/A,113.322706446,0.000030617,N/A,N/A,N/A,N/A,0,16:37:14.108902
MODBUS,2a:c1:65:24:75:3f,8a:87:34:18:46:56,192.168.0.21,192.168.0.12,64,1,0,0,0xc371,64,6,0xf5d4,502,6205,6769,12,0,0,0x0018,N/A,12,12,113.344476487,0.021770041,4,0x001e0001011e04,N/A,N/A,0,16:37:14.130672
MODBUS,8a:87:34:18:46:56,2a:c1:65:24:75:3f,192.168.0.12,192.168.0.21,63,1,0,0,0x03a5,64,6,0xb5a2,509,6781,6205,11,0,0,0x0018,0.000689329,11,11,113.345165816,0.000689329,4,0x02130602007404,N/A,N/A,0,16:37:14.131361
TCP,2a:c1:65:24:75:3f,8a:87:34:18:46:56,192.168.0.21,192.168.0.12,52,1,0,0,0xc372,64,6,0xf5df,502,6216,6781,0,0,0,0x0010,0.000030276,N/A,N/A,113.345196092,0.000030276,N/A,N/A,N/A,N/A,0,16:37:14.131391
MODBUS,2a:c1:65:24:75:3f,8a:87:34:18:46:56,192.168.0.21,192.168.0.12,64,1,0,0,0xc373,64,6,0xf5d2,502,6216,6781,12,0,0,0x0018,N/A,12,12,113.545502540,0.200306448,4,0x001e0001011e04,N/A,N/A,0,16:37:14.331697
MODBUS,8a:87:34:18:46:56,2a:c1:65:24:75:3f,192.168.0.12,192.168.0.21,63,1,0,0,0x03a6,64,6,0xb5a1,509,6793,6216,11,0,0,0x0018,0.000764900,11,11,113.546267440,0.000764900,4,0x02130902007404,N/A,N/A,0,16:37:14.332462
TCP,2a:c1:65:24:75:3f,8a:87:34:18:46:56,192.168.0.21,192.168.0.12,52,1,0,0,0xc374,64,6,0xf5dd,502,6227,6793,0,0,0,0x0010,0.000022372,N/A,N/A,113.546289812,0.000022372,N/A,N/A,N/A,N/A,0,16:37:14.332485
MODBUS,2a:c1:65:24:75:3f,72:c3:ae:e0:5a:c7,192.168.0.21,192.168.0.14,64,1,0,0,0x954d,64,6,0x23f7,502,1333,1333,12,6,0,0x0018,N/A,12,12,113.717347912,0.171058100,5,0x000000000005,N/A,N/A,0,16:37:14.503543
MODBUS,72:c3:ae:e0:5a:c7,2a:c1:65:24:75:3f,192.168.0.14,192.168.0.21,64,1,0,0,0x500d,64,6,0x6937,509,1345,1333,12,6,0,0x0018,0.000714225,12,12,113.718062137,0.000714225,5,0x00000000130c0005,N/A,N/A,0,16:37:14.504257
TCP,2a:c1:65:24:75:3f,72:c3:ae:e0:5a:c7,192.168.0.21,192.168.0.14,52,1,0,0,0x954e,64,6,0x2402,502,1345,1345,0,6,0,0x0010,0.000018685,N/A,N/A,113.718080822,0.000018685,N/A,N/A,N/A,N/A,0,16:37:14.504276
MODBUS,2a:c1:65:24:75:3f,8a:87:34:18:46:56,192.168.0.21,192.168.0.12,64,1,0,0,0xc375,64,6,0xf5d0,502,6227,6793,12,0,0,0x0018,N/A,12,12,113.746862319,0.028781497,4,0x001e0001011e04,N/A,N/A,0,16:37:14.533057
MODBUS,8a:87:34:18:46:56,2a:c1:65:24:75:3f,192.168.0.12,192.168.0.21,63,1,0,0,0x03a7,64,6,0xb5a0,509,6805,6227,11,0,0,0x0018,0.000541261,11,11,113.747403580,0.000541261,4,0x02130f02007404,N/A,N/A,0,16:37:14.533599
TCP,2a:c1:65:24:75:3f,8a:87:34:18:46:56,192.168.0.21,192.168.0.12,52,1,0,0,0xc376,64,6,0xf5db,502,6238,6805,0,0,0,0x0010,0.000029405,N/A,N/A,113.747432985,0.000029405,N/A,N/A,N/A,N/A,0,16:37:14.533628
MODBUS,2a:c1:65:24:75:3f,f2:11:e3:5f:ad:0f,192.168.0.21,192.168.0.13,64,1,0,0,0x259b,64,6,0x93aa,502,2498,2725,12,1,0,0x0018,N/A,12,12,113.823374610,0.075941625,4,0x001e0001011e04,N/A,N/A,0,16:37:14.609570
MODBUS,f2:11:e3:5f:ad:0f,2a:c1:65:24:75:3f,192.168.0.13,192.168.0.21,63,1,0,0,0x821f,64,6,0x3727,509,2737,2498,11,1,0,0x0018,0.000709155,11,11,113.824083765,0.000709155,4,0x02131202007404,N/A,N/A,0,16:37:14.610279
TCP,2a:c1:65:24:75:3f,f2:11:e3:5f:ad:0f,192.168.0.21,192.168.0.13,52,1,0,0,0x259c,64,6,0x93b5,502,2509,2737,0,1,0,0x0010,0.000030087,N/A,N/A,113.824113852,0.000030087,N/A,N/A,N/A,N/A,0,16:37:14.610309
MODBUS,2a:c1:65:24:75:3f,8a:87:34:18:46:56,192.168.0.21,192.168.0.12,64,1,0,0,0xc377,64,6,0xf5ce,502,6238,6805,12,0,0,0x0018,N/A,12,12,113.947836405,0.123722553,4,0x001e0001011e04,N/A,N/A,0,16:37:14.734031
MODBUS,8a:87:34:18:46:56,2a:c1:65:24:75:3f,192.168.0.12,192.168.0.21,63,1,0,0,0x03a8,64,6,0xb59f,509,6817,6238,11,0,0,0x0018,0.000545831,11,11,113.948382236,0.000545831,4,0x02131502007404,N/A,N/A,0,16:37:14.734577
TCP,2a:c1:65:24:75:3f,8a:87:34:18:46:56,192.168.0.21,192.168.0.12,52,1,0,0,0xc378,64,6,0xf5d9,502,6249,6817,0,0,0,0x0010,0.000045104,N/A,N/A,113.948427340,0.000045104,N/A,N/A,N/A,N/A,0,16:37:14.734622
MODBUS,2a:c1:65:24:75:3f,8a:87:34:18:46:56,192.168.0.21,192.168.0.12,64,1,0,0,0xc379,64,6,0xf5cc,502,6249,6817,12,0,0,0x0018,N/A,12,12,114.148810903,0.200383563,4,0x001e0001011e04,N/A,N/A,0,16:37:14.935006
MODBUS,8a:87:34:18:46:56,2a:c1:65:24:75:3f,192.168.0.12,192.168.0.21,63,1,0,0,0x03a9,64,6,0xb59e,509,6829,6249,11,0,0,0x0018,0.001012252,11,11,114.149823155,0.001012252,4,0x02131802007404,N/A,N/A,0,16:37:14.936018
TCP,2a:c1:65:24:75:3f,8a:87:34:18:46:56,192.168.0.21,192.168.0.12,52,1,0,0,0xc37a,64,6,0xf5d7,502,6260,6829,0,0,0,0x0010,0.000023003,N/A,N/A,114.149846158,0.000023003,N/A,N/A,N/A,N/A,0,16:37:14.936041
MODBUS,2a:c1:65:24:75:3f,f2:11:e3:5f:ad:0f,192.168.0.21,192.168.0.13,64,1,0,0,0x259d,64,6,0x93a8,502,2509,2737,12,1,0,0x0018,N/A,12,12,114.324491034,0.174644876,4,0x001e0001011e04,N/A,N/A,0,16:37:15.110686
MODBUS,f2:11:e3:5f:ad:0f,2a:c1:65:24:75:3f,192.168.0.13,192.168.0.21,63,1,0,0,0x8220,64,6,0x3726,509,2749,2509,11,1,0,0x0018,0.000476280,11,11,114.324967314,0.000476280,4,0x02131b02007404,N/A,N/A,0,16:37:15.111162
TCP,2a:c1:65:24:75:3f,f2:11:e3:5f:ad:0f,192.168.0.21,192.168.0.13,52,1,0,0,0x259e,64,6,0x93b3,502,2520,2749,0,1,0,0x0010,0.000017613,N/A,N/A,114.324984927,0.000017613,N/A,N/A,N/A,N/A,0,16:37:15.111180
MODBUS,2a:c1:65:24:75:3f,8a:87:34:18:46:56,192.168.0.21,192.168.0.12,64,1,0,0,0xc37b,64,6,0xf5ca,502,6260,6829,12,0,0,0x0018,N/A,12,12,114.350147439,0.025162512,4,0x001e0001011e04,N/A,N/A,0,16:37:15.136342
MODBUS,8a:87:34:18:46:56,2a:c1:65:24:75:3f,192.168.0.12,192.168.0.21,63,1,0,0,0x03aa,64,6,0xb59d,509,6841,6260,11,0,0,0x0018,0.000543957,11,11,114.350691396,0.000543957,4,0x02131e02007404,N/A,N/A,0,16:37:15.136886
TCP,2a:c1:65:24:75:3f,8a:87:34:18:46:56,192.168.0.21,192.168.0.12,52,1,0,0,0xc37c,64,6,0xf5d5,502,6271,6841,0,0,0,0x0010,0.000028523,N/A,N/A,114.350719919,0.000028523,N/A,N/A,N/A,N/A,0,16:37:15.136915
MODBUS,2a:c1:65:24:75:3f,8a:87:34:18:46:56,192.168.0.21,192.168.0.12,64,1,0,0,0xc37d,64,6,0xf5c8,502,6271,6841,12,0,0,0x0018,N/A,12,12,114.551410237,0.200690318,4,0x001e0001011e04,N/A,N/A,0,16:37:15.337605
MODBUS,8a:87:34:18:46:56,2a:c1:65:24:75:3f,192.168.0.12,192.168.0.21,63,1,0,0,0x03ab,64,6,0xb59c,509,6853,6271,11,0,0,0x0018,0.000373328,11,11,114.551783565,0.000373328,4,0x02132102007404,N/A,N/A,0,16:37:15.337979
TCP,2a:c1:65:24:75:3f,8a:87:34:18:46:56,192.168.0.21,192.168.0.12,52,1,0,0,0xc37e,64,6,0xf5d3,502,6282,6853,0,0,0,0x0010,0.000023154,N/A,N/A,114.551806719,0.000023154,N/A,N/A,N/A,N/A,0,16:37:15.338002
MODBUS,2a:c1:65:24:75:3f,72:c3:ae:e0:5a:c7,192.168.0.21,192.168.0.14,64,1,0,0,0x954f,64,6,0x23f5,502,1345,1345,12,6,0,0x0018,N/A,12,12,114.718406066,0.166599347,5,0x000000000005,N/A,N/A,0,16:37:15.504601
MODBUS,72:c3:ae:e0:5a:c7,2a:c1:65:24:75:3f,192.168.0.14,192.168.0.21,64,1,0,0,0x500e,64,6,0x6936,509,1357,1345,12,6,0,0x0018,0.000369912,12,12,114.718775978,0.000369912,5,0x0000000013240005,N/A,N/A,0,16:37:15.504971
TCP,2a:c1:65:24:75:3f,72:c3:ae:e0:5a:c7,192.168.0.21,192.168.0.14,52,1,0,0,0x9550,64,6,0x2400,502,1357,1357,0,6,0,0x0010,0.000016380,N/A,N/A,114.718792358,0.000016380,N/A,N/A,N/A,N/A,0,16:37:15.504987
MODBUS,2a:c1:65:24:75:3f,8a:87:34:18:46:56,192.168.0.21,192.168.0.12,64,1,0,0,0xc37f,64,6,0xf5c6,502,6282,6853,12,0,0,0x0018,N/A,12,12,114.752074057,0.033281699,4,0x001e0001011e04,N/A,N/A,0,16:37:15.538269
MODBUS,8a:87:34:18:46:56,2a:c1:65:24:75:3f,192.168.0.12,192.168.0.21,63,1,0,0,0x03ac,64,6,0xb59b,509,6865,6282,11,0,0,0x0018,0.000602606,11,11,114.752676663,0.000602606,4,0x02132702007404,N/A,N/A,0,16:37:15.538872
TCP,2a:c1:65:24:75:3f,8a:87:34:18:46:56,192.168.0.21,192.168.0.12,52,1,0,0,0xc380,64,6,0xf5d1,502,6293,6865,0,0,0,0x0010,0.000021971,N/A,N/A,114.752698634,0.000021971,N/A,N/A,N/A,N/A,0,16:37:15.538894
MODBUS,2a:c1:65:24:75:3f,f2:11:e3:5f:ad:0f,192.168.0.21,192.168.0.13,64,1,0,0,0x259f,64,6,0x93a6,502,2520,2749,12,1,0,0x0018,N/A,12,12,114.825251797,0.072553163,4,0x001e0001011e04,N/A,N/A,0,16:37:15.611447
MODBUS,f2:11:e3:5f:ad:0f,2a:c1:65:24:75:3f,192.168.0.13,192.168.0.21,63,1,0,0,0x8221,64,6,0x3725,509,2761,2520,11,1,0,0x0018,0.000319867,11,11,114.825571664,0.000319867,4,0x02132a02007404,N/A,N/A,0,16:37:15.611767
TCP,2a:c1:65:24:75:3f,f2:11:e3:5f:ad:0f,192.168.0.21,192.168.0.13,52,1,0,0,0x25a0,64,6,0x93b1,502,2531,2761,0,1,0,0x0010,0.000015540,N/A,N/A,114.825587204,0.000015540,N/A,N/A,N/A,N/A,0,16:37:15.611782
MODBUS,2a:c1:65:24:75:3f,8a:87:34:18:46:56,192.168.0.21,192.168.0.12,64,1,0,0,0xc381,64,6,0xf5c4,502,6293,6865,12,0,0,0x0018,N/A,12,12,114.953311739,0.127724535,4,0x001e0001011e04,N/A,N/A,0,16:37:15.739507
MODBUS,8a:87:34:18:46:56,2a:c1:65:24:75:3f,192.168.0.12,192.168.0.21,63,1,0,0,0x03ad,64,6,0xb59a,509,6877,6293,11,0,0,0x0018,0.000668399,11,11,114.953980138,0.000668399,4,0x02132d02007404,N/A,N/A,0,16:37:15.740175
TCP,2a:c1:65:24:75:3f,8a:87:34:18:46:56,192.168.0.21,192.168.0.12,52,1,0,0,0xc382,64,6,0xf5cf,502,6304,6877,0,0,0,0x0010,0.000028834,N/A,N/A,114.954008972,0.000028834,N/A,N/A,N/A,N/A,0,16:37:15.740204
MODBUS,2a:c1:65:24:75:3f,8a:87:34:18:46:56,192.168.0.21,192.168.0.12,64,1,0,0,0xc383,64,6,0xf5c2,502,6304,6877,12,0,0,0x0018,N/A,12,12,115.154613139,0.200604167,4,0x001e0001011e04,N/A,N/A,0,16:37:15.940808
MODBUS,8a:87:34:18:46:56,2a:c1:65:24:75:3f,192.168.0.12,192.168.0.21,63,1,0,0,0x03ae,64,6,0xb599,509,6889,6304,11,0,0,0x0018,0.000612665,11,11,115.155225804,0.000612665,4,0x02133002007404,N/A,N/A,0,16:37:15.941421
TCP,2a:c1:65:24:75:3f,8a:87:34:18:46:56,192.168.0.21,192.168.0.12,52,1,0,0,0xc384,64,6,0xf5cd,502,6315,6889,0,0,0,0x0010,0.000029766,N/A,N/A,115.155255570,0.000029766,N/A,N/A,N/A,N/A,0,16:37:15.941451
MODBUS,2a:c1:65:24:75:3f,f2:11:e3:5f:ad:0f,192.168.0.21,192.168.0.13,64,1,0,0,0x25a1,64,6,0x93a4,502,2531,2761,12,1,0,0x0018,N/A,12,12,115.325843563,0.170587993,4,0x001e0001011e04,N/A,N/A,0,16:37:16.112039
MODBUS,f2:11:e3:5f:ad:0f,2a:c1:65:24:75:3f,192.168.0.13,192.168.0.21,63,1,0,0,0x8222,64,6,0x3724,509,2773,2531,11,1,0,0x0018,0.000337020,11,11,115.326180583,0.000337020,4,0x02133302007404,N/A,N/A,0,16:37:16.112375
TCP,2a:c1:65:24:75:3f,f2:11:e3:5f:ad:0f,192.168.0.21,192.168.0.13,52,1,0,0,0x25a2,64,6,0x93af,502,2542,2773,0,1,0,0x0010,0.000018826,N/A,N/A,115.326199409,0.000018826,N/A,N/A,N/A,N/A,0,16:37:16.112394
MODBUS,2a:c1:65:24:75:3f,8a:87:34:18:46:56,192.168.0.21,192.168.0.12,64,1,0,0,0xc385,64,6,0xf5c0,502,6315,6889,12,0,0,0x0018,N/A,12,12,115.355605363,0.029405954,4,0x001e0001011e04,N/A,N/A,0,16:37:16.141800
MODBUS,8a:87:34:18:46:56,2a:c1:65:24:75:3f,192.168.0.12,192.168.0.21,63,1,0,0,0x03af,64,6,0xb598,509,6901,6315,11,0,0,0x0018,0.000349553,11,11,115.355954916,0.000349553,4,0x02133602007404,N/A,N/A,0,16:37:16.142150
TCP,2a:c1:65:24:75:3f,8a:87:34:18:46:56,192.168.0.21,192.168.0.12,52,1,0,0,0xc386,64,6,0xf5cb,502,6326,6901,0,0,0,0x0010,0.000017603,N/A,N/A,115.355972519,0.000017603,N/A,N/A,N/A,N/A,0,16:37:16.142168
MODBUS,2a:c1:65:24:75:3f,8a:87:34:18:46:56,192.168.0.21,192.168.0.12,64,1,0,0,0xc387,64,6,0xf5be,502,6326,6901,12,0,0,0x0018,N/A,12,12,115.556207869,0.200235350,4,0x001e0001011e04,N/A,N/A,0,16:37:16.342403
MODBUS,8a:87:34:18:46:56,2a:c1:65:24:75:3f,192.168.0.12,192.168.0.21,63,1,0,0,0x03b0,64,6,0xb597,509,6913,6326,11,0,0,0x0018,0.000295462,11,11,115.556503331,0.000295462,4,0x02133902007404,N/A,N/A,0,16:37:16.342698
TCP,2a:c1:65:24:75:3f,8a:87:34:18:46:56,192.168.0.21,192.168.0.12,52,1,0,0,0xc388,64,6,0xf5c9,502,6337,6913,0,0,0,0x0010,0.000017964,N/A,N/A,115.556521295,0.000017964,N/A,N/A,N/A,N/A,0,16:37:16.342716
MODBUS,2a:c1:65:24:75:3f,72:c3:ae:e0:5a:c7,192.168.0.21,192.168.0.14,64,1,0,0,0x9551,64,6,0x23f3,502,1357,1357,12,6,0,0x0018,N/A,12,12,115.719086182,0.162564887,5,0x000000000005,N/A,N/A,0,16:37:16.505281
MODBUS,72:c3:ae:e0:5a:c7,2a:c1:65:24:75:3f,192.168.0.14,192.168.0.21,64,1,0,0,0x500f,64,6,0x6935,509,1369,1357,12,6,0,0x0018,0.000449110,12,12,115.719535292,0.000449110,5,0x00000000133c0005,N/A,N/A,0,16:37:16.505730
TCP,2a:c1:65:24:75:3f,72:c3:ae:e0:5a:c7,192.168.0.21,192.168.0.14,52,1,0,0,0x9552,64,6,0x23fe,502,1369,1369,0,6,0,0x0010,0.000028363,N/A,N/A,115.719563655,0.000028363,N/A,N/A,N/A,N/A,0,16:37:16.505759
MODBUS,2a:c1:65:24:75:3f,8a:87:34:18:46:56,192.168.0.21,192.168.0.12,64,1,0,0,0xc389,64,6,0xf5bc,502,6337,6913,12,0,0,0x0018,N/A,12,12,115.756775980,0.037212325,4,0x001e0001011e04,N/A,N/A,0,16:37:16.542971
MODBUS,8a:87:34:18:46:56,2a:c1:65:24:75:3f,192.168.0.12,192.168.0.21,63,1,0,0,0x03b1,64,6,0xb596,509,6925,6337,11,0,0,0x0018,0.000342190,11,11,115.757118170,0.000342190,4,0x02133f02007404,N/A,N/A,0,16:37:16.543313
TCP,2a:c1:65:24:75:3f,8a:87:34:18:46:56,192.168.0.21,192.168.0.12,52,1,0,0,0xc38a,64,6,0xf5c7,502,6348,6925,0,0,0,0x0010,0.000019276,N/A,N/A,115.757137446,0.000019276,N/A,N/A,N/A,N/A,0,16:37:16.543332
MODBUS,2a:c1:65:24:75:3f,f2:11:e3:5f:ad:0f,192.168.0.21,192.168.0.13,64,1,0,0,0x25a3,64,6,0x93a2,502,2542,2773,12,1,0,0x0018,N/A,12,12,115.826709507,0.069572061,4,0x001e0001011e04,N/A,N/A,0,16:37:16.612905
MODBUS,f2:11:e3:5f:ad:0f,2a:c1:65:24:75:3f,192.168.0.13,192.168.0.21,63,1,0,0,0x8223,64,6,0x3723,509,2785,2542,11,1,0,0x0018,0.000372606,11,11,115.827082113,0.000372606,4,0x02134202007404,N/A,N/A,0,16:37:16.613277
TCP,2a:c1:65:24:75:3f,f2:11:e3:5f:ad:0f,192.168.0.21,192.168.0.13,52,1,0,0,0x25a4,64,6,0x93ad,502,2553,2785,0,1,0,0x0010,0.000019276,N/A,N/A,115.827101389,0.000019276,N/A,N/A,N/A,N/A,0,16:37:16.613296
MODBUS,2a:c1:65:24:75:3f,8a:87:34:18:46:56,192.168.0.21,192.168.0.12,64,1,0,0,0xc38b,64,6,0xf5ba,502,6348,6925,12,0,0,0x0018,N/A,12,12,115.957359332,0.130257943,4,0x001e0001011e04,N/A,N/A,0,16:37:16.743554
MODBUS,8a:87:34:18:46:56,2a:c1:65:24:75:3f,192.168.0.12,192.168.0.21,63,1,0,0,0x03b2,64,6,0xb595,509,6937,6348,11,0,0,0x0018,0.000312564,11,11,115.957671896,0.000312564,4,0x02134502007404,N/A,N/A,0,16:37:16.743867
TCP,2a:c1:65:24:75:3f,8a:87:34:18:46:56,192.168.0.21,192.168.0.12,52,1,0,0,0xc38c,64,6,0xf5c5,502,6359,6937,0,0,0,0x0010,0.000016160,N/A,N/A,115.957688056,0.000016160,N/A,N/A,N/A,N/A,0,16:37:16.743883
MODBUS,2a:c1:65:24:75:3f,8a:87:34:18:46:56,192.168.0.21,192.168.0.12,64,1,0,0,0xc38d,64,6,0xf5b8,502,6359,6937,12,0,0,0x0018,N/A,12,12,116.157981043,0.200292987,4,0x001e0001011e04,N/A,N/A,0,16:37:16.944176
MODBUS,8a:87:34:18:46:56,2a:c1:65:24:75:3f,192.168.0.12,192.168.0.21,63,1,0,0,0x03b3,64,6,0xb594,509,6949,6359,11,0,0,0x0018,0.000338182,11,11,116.158319225,0.000338182,4,0x02134802007404,N/A,N/A,0,16:37:16.944514
TCP,2a:c1:65:24:75:3f,8a:87:34:18:46:56,192.168.0.21,192.168.0.12,52,1,0,0,0xc38e,64,6,0xf5c3,502,6370,6949,0,0,0,0x0010,0.000016712,N/A,N/A,116.158335937,0.000016712,N/A,N/A,N/A,N/A,0,16:37:16.944531
MODBUS,2a:c1:65:24:75:3f,f2:11:e3:5f:ad:0f,192.168.0.21,192.168.0.13,64,1,0,0,0x25a5,64,6,0x93a0,502,2553,2785,12,1,0,0x0018,N/A,12,12,116.327361682,0.169025745,4,0x001e0001011e04,N/A,N/A,0,16:37:17.113557
MODBUS,f2:11:e3:5f:ad:0f,2a:c1:65:24:75:3f,192.168.0.13,192.168.0.21,63,1,0,0,0x8224,64,6,0x3722,509,2797,2553,11,1,0,0x0018,0.000343041,11,11,116.327704723,0.000343041,4,0x02134b02007404,N/A,N/A,0,16:37:17.113900
TCP,2a:c1:65:24:75:3f,f2:11:e3:5f:ad:0f,192.168.0.21,192.168.0.13,52,1,0,0,0x25a6,64,6,0x93ab,502,2564,2797,0,1,0,0x0010,0.000017172,N/A,N/A,116.327721895,0.000017172,N/A,N/A,N/A,N/A,0,16:37:17.113917
MODBUS,2a:c1:65:24:75:3f,8a:87:34:18:46:56,192.168.0.21,192.168.0.12,64,1,0,0,0xc38f,64,6,0xf5b6,502,6370,6949,12,0,0,0x0018,N/A,12,12,116.358608407,0.030886512,4,0x001e0001011e04,N/A,N/A,0,16:37:17.144803
MODBUS,8a:87:34:18:46:56,2a:c1:65:24:75:3f,192.168.0.12,192.168.0.21,63,1,0,0,0x03b4,64,6,0xb593,509,6961,6370,11,0,0,0x0018,0.000392794,11,11,116.359001201,0.000392794,4,0x02134e02007404,N/A,N/A,0,16:37:17.145196
TCP,2a:c1:65:24:75:3f,8a:87:34:18:46:56,192.168.0.21,192.168.0.12,52,1,0,0,0xc390,64,6,0xf5c1,502,6381,6961,0,0,0,0x0010,0.000027902,N/A,N/A,116.359029103,0.000027902,N/A,N/A,N/A,N/A,0,16:37:17.145224
MODBUS,2a:c1:65:24:75:3f,8a:87:34:18:46:56,192.168.0.21,192.168.0.12,64,1,0,0,0xc391,64,6,0xf5b4,502,6381,6961,12,0,0,0x0018,N/A,12,12,116.559678469,0.200649366,4,0x001e0001011e04,N/A,N/A,0,16:37:17.345873
MODBUS,8a:87:34:18:46:56,2a:c1:65:24:75:3f,192.168.0.12,192.168.0.21,63,1,0,0,0x03b5,64,6,0xb592,509,6973,6381,11,0,0,0x0018,0.000647339,11,11,116.560325808,0.000647339,4,0x02135102007404,N/A,N/A,0,16:37:17.346521
TCP,2a:c1:65:24:75:3f,8a:87:34:18:46:56,192.168.0.21,192.168.0.12,52,1,0,0,0xc392,64,6,0xf5bf,502,6392,6973,0,0,0,0x0010,0.000030397,N/A,N/A,116.560356205,0.000030397,N/A,N/A,N/A,N/A,0,16:37:17.346551
MODBUS,2a:c1:65:24:75:3f,7e:5f:87:6a:f2:7d,192.168.0.21,192.168.0.11,64,1,0,0,0x8217,64,6,0x3730,502,301,301,12,7,0,0x0018,N/A,12,12,116.637080544,0.076724339,6,0x001400061406,N/A,N/A,0,16:37:17.423275
MODBUS,7e:5f:87:6a:f2:7d,2a:c1:65:24:75:3f,192.168.0.11,192.168.0.21,64,1,0,0,0x4e8b,64,6,0x6abc,509,313,301,12,7,0,0x0018,0.000408995,12,12,116.637489539,0.000408995,6,0x0014000613541406,N/A,N/A,0,16:37:17.423685
TCP,2a:c1:65:24:75:3f,7e:5f:87:6a:f2:7d,192.168.0.21,192.168.0.11,52,1,0,0,0x8218,64,6,0x373b,502,313,313,0,7,0,0x0010,0.000015198,N/A,N/A,116.637504737,0.000015198,N/A,N/A,N/A,N/A,0,16:37:17.423700
MODBUS,2a:c1:65:24:75:3f,72:c3:ae:e0:5a:c7,192.168.0.21,192.168.0.14,64,1,0,0,0x9553,64,6,0x23f1,502,1369,1369,12,6,0,0x0018,N/A,12,12,116.720017616,0.082512879,5,0x000000000005,N/A,N/A,0,16:37:17.506212
MODBUS,72:c3:ae:e0:5a:c7,2a:c1:65:24:75:3f,192.168.0.14,192.168.0.21,64,1,0,0,0x5010,64,6,0x6934,509,1381,1369,12,6,0,0x0018,0.000564766,12,12,116.720582382,0.000564766,5,0x0000000013570005,N/A,N/A,0,16:37:17.506777
TCP,2a:c1:65:24:75:3f,72:c3:ae:e0:5a:c7,192.168.0.21,192.168.0.14,52,1,0,0,0x9554,64,6,0x23fc,502,1381,1381,0,6,0,0x0010,0.000017502,N/A,N/A,116.720599884,0.000017502,N/A,N/A,N/A,N/A,0,16:37:17.506795
MODBUS,2a:c1:65:24:75:3f,8a:87:34:18:46:56,192.168.0.21,192.168.0.12,64,1,0,0,0xc393,64,6,0xf5b2,502,6392,6973,12,0,0,0x0018,N/A,12,12,116.760691882,0.040091998,4,0x001e0001011e04,N/A,N/A,0,16:37:17.546887
MODBUS,8a:87:34:18:46:56,2a:c1:65:24:75:3f,192.168.0.12,192.168.0.21,63,1,0,0,0x03b6,64,6,0xb591,509,6985,6392,11,0,0,0x0018,0.000395189,11,11,116.761087071,0.000395189,4,0x02135a02007404,N/A,N/A,0,16:37:17.547282
TCP,2a:c1:65:24:75:3f,8a:87:34:18:46:56,192.168.0.21,192.168.0.12,52,1,0,0,0xc394,64,6,0xf5bd,502,6403,6985,0,0,0,0x0010,0.000013034,N/A,N/A,116.761100105,0.000013034,N/A,N/A,N/A,N/A,0,16:37:17.547295
MODBUS,2a:c1:65:24:75:3f,f2:11:e3:5f:ad:0f,192.168.0.21,192.168.0.13,64,1,0,0,0x25a7,64,6,0x939e,502,2564,2797,12,1,0,0x0018,N/A,12,12,116.827990133,0.066890028,4,0x001e0001011e04,N/A,N/A,0,16:37:17.614185
MODBUS,f2:11:e3:5f:ad:0f,2a:c1:65:24:75:3f,192.168.0.13,192.168.0.21,63,1,0,0,0x8225,64,6,0x3721,509,2809,2564,11,1,0,0x0018,0.000353862,11,11,116.828343995,0.000353862,4,0x02135d02007404,N/A,N/A,0,16:37:17.614539
TCP,2a:c1:65:24:75:3f,f2:11:e3:5f:ad:0f,192.168.0.21,192.168.0.13,52,1,0,0,0x25a8,64,6,0x93a9,502,2575,2809,0,1,0,0x0010,0.000013425,N/A,N/A,116.828357420,0.000013425,N/A,N/A,N/A,N/A,0,16:37:17.614552
MODBUS,2a:c1:65:24:75:3f,8a:87:34:18:46:56,192.168.0.21,192.168.0.12,64,1,0,0,0xc395,64,6,0xf5b0,502,6403,6985,12,0,0,0x0018,N/A,12,12,116.961369681,0.133012261,4,0x001e0001011e04,N/A,N/A,0,16:37:17.747565
