protocol,ether_src_mac,ether_dst_mac,ip_src,ip_dst,ip_len,ip_flags_df,ip_flags_mf,ip_frag_offset,ip_id,ip_ttl,ip_proto,ip_checksum,tcp_window_size,tcp_ack,tcp_seq,tcp_len,tcp_stream,tcp_urgent_pointer,tcp_flags,tcp_analysis_ack_rtt,tcp_analysis_push_bytes_sent,tcp_analysis_bytes_in_flight,frame_time_relative,frame_time_delta,modbus_func_code,modbus_data,attack_specific,attack_obj,attack_binary
MODBUS,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,64,1,0,0,0xd280,64,6,0xe6c5,502,5314,5797,12,1,0,0x0018,N/A,12,12,97.081263827,0.200639180,4,0x001e00011e0401,N/A,N/A,0
MODBUS,46:a1:7a:0c:ce:c2,da:dc:c1:84:79:7f,192.168.0.12,192.168.0.21,63,1,0,0,0xb6b2,64,6,0x0295,509,5809,5314,11,1,0,0x0018,0.000585869,11,11,97.081849696,0.000585869,4,0x0204020079116b,N/A,N/A,0
TCP,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,52,1,0,0,0xd281,64,6,0xe6d0,502,5325,5809,0,1,0,0x0010,0.000029396,N/A,N/A,97.081879092,0.000029396,N/A,N/A,N/A,N/A,0
MODBUS,da:dc:c1:84:79:7f,e6:af:e0:59:38:c6,192.168.0.21,192.168.0.14,64,1,0,0,0xaba2,64,6,0x0da2,502,1057,1057,12,2,0,0x0018,N/A,12,12,97.207470209,0.125591117,5,0x000000000005,N/A,N/A,0
MODBUS,e6:af:e0:59:38:c6,da:dc:c1:84:79:7f,192.168.0.14,192.168.0.21,64,1,0,0,0xafd6,64,6,0x096e,509,1069,1057,12,2,0,0x0018,0.000273483,12,12,97.207743692,0.000273483,5,0x000000000500116e,N/A,N/A,0
TCP,da:dc:c1:84:79:7f,e6:af:e0:59:38:c6,192.168.0.21,192.168.0.14,52,1,0,0,0xaba3,64,6,0x0dad,502,1069,1069,0,2,0,0x0010,0.000012683,N/A,N/A,97.207756375,0.000012683,N/A,N/A,N/A,N/A,0
MODBUS,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,64,1,0,0,0xd282,64,6,0xe6c3,502,5325,5809,12,1,0,0x0018,N/A,12,12,97.282190116,0.074433741,4,0x001e00011e0401,N/A,N/A,0
MODBUS,46:a1:7a:0c:ce:c2,da:dc:c1:84:79:7f,192.168.0.12,192.168.0.21,63,1,0,0,0xb6b3,64,6,0x0294,509,5821,5325,11,1,0,0x0018,0.000344216,11,11,97.282534332,0.000344216,4,0x02040200791171,N/A,N/A,0
TCP,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,52,1,0,0,0xd283,64,6,0xe6ce,502,5336,5821,0,1,0,0x0010,0.000012503,N/A,N/A,97.282546835,0.000012503,N/A,N/A,N/A,N/A,0
MODBUS,da:dc:c1:84:79:7f,7a:01:df:21:b9:0f,192.168.0.21,192.168.0.13,64,1,0,0,0x6587,64,6,0x53be,502,2135,2329,12,3,0,0x0018,N/A,12,12,97.348948489,0.066401654,4,0x001e00011e0401,N/A,N/A,0
MODBUS,7a:01:df:21:b9:0f,da:dc:c1:84:79:7f,192.168.0.13,192.168.0.21,63,1,0,0,0xdc9a,64,6,0xdcab,509,2341,2135,11,3,0,0x0018,0.000265077,11,11,97.349213566,0.000265077,4,0x02040200791174,N/A,N/A,0
TCP,da:dc:c1:84:79:7f,7a:01:df:21:b9:0f,192.168.0.21,192.168.0.13,52,1,0,0,0x6588,64,6,0x53c9,502,2146,2341,0,3,0,0x0010,0.000011000,N/A,N/A,97.349224566,0.000011000,N/A,N/A,N/A,N/A,0
MODBUS,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,64,1,0,0,0xd284,64,6,0xe6c1,502,5336,5821,12,1,0,0x0018,N/A,12,12,97.483140049,0.133915483,4,0x001e00011e0401,N/A,N/A,0
MODBUS,46:a1:7a:0c:ce:c2,da:dc:c1:84:79:7f,192.168.0.12,192.168.0.21,63,1,0,0,0xb6b4,64,6,0x0293,509,5833,5336,11,1,0,0x0018,0.000661651,11,11,97.483801700,0.000661651,4,0x02040200791177,N/A,N/A,0
TCP,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,52,1,0,0,0xd285,64,6,0xe6cc,502,5347,5833,0,1,0,0x0010,0.000029065,N/A,N/A,97.483830765,0.000029065,N/A,N/A,N/A,N/A,0
MODBUS,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,64,1,0,0,0xd286,64,6,0xe6bf,502,5347,5833,12,1,0,0x0018,N/A,12,12,97.684267776,0.200437011,4,0x001e00011e0401,N/A,N/A,0
MODBUS,46:a1:7a:0c:ce:c2,da:dc:c1:84:79:7f,192.168.0.12,192.168.0.21,63,1,0,0,0xb6b5,64,6,0x0292,509,5845,5347,11,1,0,0x0018,0.000553448,11,11,97.684821224,0.000553448,4,0x0204020079117a,N/A,N/A,0
TCP,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,52,1,0,0,0xd287,64,6,0xe6ca,502,5358,5845,0,1,0,0x0010,0.000056045,N/A,N/A,97.684877269,0.000056045,N/A,N/A,N/A,N/A,0
MODBUS,da:dc:c1:84:79:7f,7a:01:df:21:b9:0f,192.168.0.21,192.168.0.13,64,1,0,0,0x6589,64,6,0x53bc,502,2146,2341,12,3,0,0x0018,N/A,12,12,97.849483574,0.164606305,4,0x001e00011e0401,N/A,N/A,0
MODBUS,7a:01:df:21:b9:0f,da:dc:c1:84:79:7f,192.168.0.13,192.168.0.21,63,1,0,0,0xdc9b,64,6,0xdcaa,509,2353,2146,11,3,0,0x0018,0.000370505,11,11,97.849854079,0.000370505,4,0x0204020079117d,N/A,N/A,0
TCP,da:dc:c1:84:79:7f,7a:01:df:21:b9:0f,192.168.0.21,192.168.0.13,52,1,0,0,0x658a,64,6,0x53c7,502,2157,2353,0,3,0,0x0010,0.000019958,N/A,N/A,97.849874037,0.000019958,N/A,N/A,N/A,N/A,0
MODBUS,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,64,1,0,0,0xd288,64,6,0xe6bd,502,5358,5845,12,1,0,0x0018,N/A,12,12,97.885445114,0.035571077,4,0x001e00011e0401,N/A,N/A,0
MODBUS,46:a1:7a:0c:ce:c2,da:dc:c1:84:79:7f,192.168.0.12,192.168.0.21,63,1,0,0,0xb6b6,64,6,0x0291,509,5857,5358,11,1,0,0x0018,0.000478358,11,11,97.885923472,0.000478358,4,0x02040200791180,N/A,N/A,0
TCP,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,52,1,0,0,0xd289,64,6,0xe6c8,502,5369,5857,0,1,0,0x0010,0.000056486,N/A,N/A,97.885979958,0.000056486,N/A,N/A,N/A,N/A,0
MODBUS,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,64,1,0,0,0xd28a,64,6,0xe6bb,502,5369,5857,12,1,0,0x0018,N/A,12,12,98.086502619,0.200522661,4,0x001e00011e0401,N/A,N/A,0
MODBUS,46:a1:7a:0c:ce:c2,da:dc:c1:84:79:7f,192.168.0.12,192.168.0.21,63,1,0,0,0xb6b7,64,6,0x0290,509,5869,5369,11,1,0,0x0018,0.000683483,11,11,98.087186102,0.000683483,4,0x02040200791183,N/A,N/A,0
TCP,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,52,1,0,0,0xd28b,64,6,0xe6c6,502,5380,5869,0,1,0,0x0010,0.000085049,N/A,N/A,98.087271151,0.000085049,N/A,N/A,N/A,N/A,0
MODBUS,da:dc:c1:84:79:7f,e6:af:e0:59:38:c6,192.168.0.21,192.168.0.14,64,1,0,0,0xaba4,64,6,0x0da0,502,1069,1069,12,2,0,0x0018,N/A,12,12,98.207987614,0.120716463,5,0x000000000005,N/A,N/A,0
MODBUS,e6:af:e0:59:38:c6,da:dc:c1:84:79:7f,192.168.0.14,192.168.0.21,64,1,0,0,0xafd7,64,6,0x096d,509,1081,1069,12,2,0,0x0018,0.000250981,12,12,98.208238595,0.000250981,5,0x0000000005001186,N/A,N/A,0
TCP,da:dc:c1:84:79:7f,e6:af:e0:59:38:c6,192.168.0.21,192.168.0.14,52,1,0,0,0xaba5,64,6,0x0dab,502,1081,1081,0,2,0,0x0010,0.000012754,N/A,N/A,98.208251349,0.000012754,N/A,N/A,N/A,N/A,0
MODBUS,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,64,1,0,0,0xd28c,64,6,0xe6b9,502,5380,5869,12,1,0,0x0018,N/A,12,12,98.287504881,0.079253532,4,0x001e00011e0401,N/A,N/A,0
MODBUS,46:a1:7a:0c:ce:c2,da:dc:c1:84:79:7f,192.168.0.12,192.168.0.21,63,1,0,0,0xb6b8,64,6,0x028f,509,5881,5380,11,1,0,0x0018,0.000264336,11,11,98.287769217,0.000264336,4,0x02040200791189,N/A,N/A,0
TCP,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,52,1,0,0,0xd28d,64,6,0xe6c4,502,5391,5881,0,1,0,0x0010,0.000026530,N/A,N/A,98.287795747,0.000026530,N/A,N/A,N/A,N/A,0
MODBUS,da:dc:c1:84:79:7f,7a:01:df:21:b9:0f,192.168.0.21,192.168.0.13,64,1,0,0,0x658b,64,6,0x53ba,502,2157,2353,12,3,0,0x0018,N/A,12,12,98.350112567,0.062316820,4,0x001e00011e0401,N/A,N/A,0
MODBUS,7a:01:df:21:b9:0f,da:dc:c1:84:79:7f,192.168.0.13,192.168.0.21,63,1,0,0,0xdc9c,64,6,0xdca9,509,2365,2157,11,3,0,0x0018,0.000274926,11,11,98.350387493,0.000274926,4,0x0204020079118c,N/A,N/A,0
TCP,da:dc:c1:84:79:7f,7a:01:df:21:b9:0f,192.168.0.21,192.168.0.13,52,1,0,0,0x658c,64,6,0x53c5,502,2168,2365,0,3,0,0x0010,0.000013806,N/A,N/A,98.350401299,0.000013806,N/A,N/A,N/A,N/A,0
MODBUS,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,64,1,0,0,0xd28e,64,6,0xe6b7,502,5391,5881,12,1,0,0x0018,N/A,12,12,98.487987247,0.137585948,4,0x001e00011e0401,N/A,N/A,0
MODBUS,46:a1:7a:0c:ce:c2,da:dc:c1:84:79:7f,192.168.0.12,192.168.0.21,63,1,0,0,0xb6b9,64,6,0x028e,509,5893,5391,11,1,0,0x0018,0.000256692,11,11,98.488243939,0.000256692,4,0x0204020079118f,N/A,N/A,0
TCP,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,52,1,0,0,0xd28f,64,6,0xe6c2,502,5402,5893,0,1,0,0x0010,0.000045826,N/A,N/A,98.488289765,0.000045826,N/A,N/A,N/A,N/A,0
MODBUS,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,64,1,0,0,0xd290,64,6,0xe6b5,502,5402,5893,12,1,0,0x0018,N/A,12,12,98.688531449,0.200241684,4,0x001e00011e0401,N/A,N/A,0
MODBUS,46:a1:7a:0c:ce:c2,da:dc:c1:84:79:7f,192.168.0.12,192.168.0.21,63,1,0,0,0xb6ba,64,6,0x028d,509,5905,5402,11,1,0,0x0018,0.000352742,11,11,98.688884191,0.000352742,4,0x02040200791192,N/A,N/A,0
TCP,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,52,1,0,0,0xd291,64,6,0xe6c0,502,5413,5905,0,1,0,0x0010,0.000074599,N/A,N/A,98.688958790,0.000074599,N/A,N/A,N/A,N/A,0
MODBUS,da:dc:c1:84:79:7f,7a:01:df:21:b9:0f,192.168.0.21,192.168.0.13,64,1,0,0,0x658d,64,6,0x53b8,502,2168,2365,12,3,0,0x0018,N/A,12,12,98.850641572,0.161682782,4,0x001e00011e0401,N/A,N/A,0
MODBUS,7a:01:df:21:b9:0f,da:dc:c1:84:79:7f,192.168.0.13,192.168.0.21,63,1,0,0,0xdc9d,64,6,0xdca8,509,2377,2168,11,3,0,0x0018,0.000344747,11,11,98.850986319,0.000344747,4,0x02040200791195,N/A,N/A,0
TCP,da:dc:c1:84:79:7f,7a:01:df:21:b9:0f,192.168.0.21,192.168.0.13,52,1,0,0,0x658e,64,6,0x53c3,502,2179,2377,0,3,0,0x0010,0.000021050,N/A,N/A,98.851007369,0.000021050,N/A,N/A,N/A,N/A,0
MODBUS,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,64,1,0,0,0xd292,64,6,0xe6b3,502,5413,5905,12,1,0,0x0018,N/A,12,12,98.889530504,0.038523135,4,0x001e00011e0401,N/A,N/A,0
MODBUS,46:a1:7a:0c:ce:c2,da:dc:c1:84:79:7f,192.168.0.12,192.168.0.21,63,1,0,0,0xb6bb,64,6,0x028c,509,5917,5413,11,1,0,0x0018,0.000373351,11,11,98.889903855,0.000373351,4,0x02040200791198,N/A,N/A,0
TCP,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,52,1,0,0,0xd293,64,6,0xe6be,502,5424,5917,0,1,0,0x0010,0.000111088,N/A,N/A,98.890014943,0.000111088,N/A,N/A,N/A,N/A,0
MODBUS,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,64,1,0,0,0xd294,64,6,0xe6b1,502,5424,5917,12,1,0,0x0018,N/A,12,12,99.090285742,0.200270799,4,0x001e00011e0401,N/A,N/A,0
MODBUS,46:a1:7a:0c:ce:c2,da:dc:c1:84:79:7f,192.168.0.12,192.168.0.21,63,1,0,0,0xb6bc,64,6,0x028b,509,5929,5424,11,1,0,0x0018,0.000341430,11,11,99.090627172,0.000341430,4,0x0204020079119b,N/A,N/A,0
TCP,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,52,1,0,0,0xd295,64,6,0xe6bc,502,5435,5929,0,1,0,0x0010,0.000033663,N/A,N/A,99.090660835,0.000033663,N/A,N/A,N/A,N/A,0
MODBUS,da:dc:c1:84:79:7f,e6:af:e0:59:38:c6,192.168.0.21,192.168.0.14,64,1,0,0,0xaba6,64,6,0x0d9e,502,1081,1081,12,2,0,0x0018,N/A,12,12,99.208494230,0.117833395,5,0x000000000005,N/A,N/A,0
MODBUS,e6:af:e0:59:38:c6,da:dc:c1:84:79:7f,192.168.0.14,192.168.0.21,64,1,0,0,0xafd8,64,6,0x096c,509,1093,1081,12,2,0,0x0018,0.000296967,12,12,99.208791197,0.000296967,5,0x000000000500119e,N/A,N/A,0
TCP,da:dc:c1:84:79:7f,e6:af:e0:59:38:c6,192.168.0.21,192.168.0.14,52,1,0,0,0xaba7,64,6,0x0da9,502,1093,1093,0,2,0,0x0010,0.000011742,N/A,N/A,99.208802939,0.000011742,N/A,N/A,N/A,N/A,0
MODBUS,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,64,1,0,0,0xd296,64,6,0xe6af,502,5435,5929,12,1,0,0x0018,N/A,12,12,99.290877984,0.082075045,4,0x001e00011e0401,N/A,N/A,0
MODBUS,46:a1:7a:0c:ce:c2,da:dc:c1:84:79:7f,192.168.0.12,192.168.0.21,63,1,0,0,0xb6bd,64,6,0x028a,509,5941,5435,11,1,0,0x0018,0.000288902,11,11,99.291166886,0.000288902,4,0x020402007911a1,N/A,N/A,0
TCP,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,52,1,0,0,0xd297,64,6,0xe6ba,502,5446,5941,0,1,0,0x0010,0.000044173,N/A,N/A,99.291211059,0.000044173,N/A,N/A,N/A,N/A,0
MODBUS,da:dc:c1:84:79:7f,7a:01:df:21:b9:0f,192.168.0.21,192.168.0.13,64,1,0,0,0x658f,64,6,0x53b6,502,2179,2377,12,3,0,0x0018,N/A,12,12,99.351238575,0.060027516,4,0x001e00011e0401,N/A,N/A,0
MODBUS,7a:01:df:21:b9:0f,da:dc:c1:84:79:7f,192.168.0.13,192.168.0.21,63,1,0,0,0xdc9e,64,6,0xdca7,509,2389,2179,11,3,0,0x0018,0.000340649,11,11,99.351579224,0.000340649,4,0x020402007911a4,N/A,N/A,0
TCP,da:dc:c1:84:79:7f,7a:01:df:21:b9:0f,192.168.0.21,192.168.0.13,52,1,0,0,0x6590,64,6,0x53c1,502,2190,2389,0,3,0,0x0010,0.000013034,N/A,N/A,99.351592258,0.000013034,N/A,N/A,N/A,N/A,0
MODBUS,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,64,1,0,0,0xd298,64,6,0xe6ad,502,5446,5941,12,1,0,0x0018,N/A,12,12,99.491773055,0.140180797,4,0x001e00011e0401,N/A,N/A,0
MODBUS,46:a1:7a:0c:ce:c2,da:dc:c1:84:79:7f,192.168.0.12,192.168.0.21,63,1,0,0,0xb6be,64,6,0x0289,509,5953,5446,11,1,0,0x0018,0.000301876,11,11,99.492074931,0.000301876,4,0x020402007911a7,N/A,N/A,0
TCP,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,52,1,0,0,0xd299,64,6,0xe6b8,502,5457,5953,0,1,0,0x0010,0.000045285,N/A,N/A,99.492120216,0.000045285,N/A,N/A,N/A,N/A,0
MODBUS,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,64,1,0,0,0xd29a,64,6,0xe6ab,502,5457,5953,12,1,0,0x0018,N/A,12,12,99.692343616,0.200223400,4,0x001e00011e0401,N/A,N/A,0
MODBUS,46:a1:7a:0c:ce:c2,da:dc:c1:84:79:7f,192.168.0.12,192.168.0.21,63,1,0,0,0xb6bf,64,6,0x0288,509,5965,5457,11,1,0,0x0018,0.000277370,11,11,99.692620986,0.000277370,4,0x020402007911aa,N/A,N/A,0
TCP,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,52,1,0,0,0xd29b,64,6,0xe6b6,502,5468,5965,0,1,0,0x0010,0.000044294,N/A,N/A,99.692665280,0.000044294,N/A,N/A,N/A,N/A,0
MODBUS,da:dc:c1:84:79:7f,7a:01:df:21:b9:0f,192.168.0.21,192.168.0.13,64,1,0,0,0x6591,64,6,0x53b4,502,2190,2389,12,3,0,0x0018,N/A,12,12,99.852049559,0.159384279,4,0x001e00011e0401,N/A,N/A,0
MODBUS,7a:01:df:21:b9:0f,da:dc:c1:84:79:7f,192.168.0.13,192.168.0.21,63,1,0,0,0xdc9f,64,6,0xdca6,509,2401,2190,11,3,0,0x0018,0.000923172,11,11,99.852972731,0.000923172,4,0x020402007911ad,N/A,N/A,0
TCP,da:dc:c1:84:79:7f,7a:01:df:21:b9:0f,192.168.0.21,192.168.0.13,52,1,0,0,0x6592,64,6,0x53bf,502,2201,2401,0,3,0,0x0010,0.000046467,N/A,N/A,99.853019198,0.000046467,N/A,N/A,N/A,N/A,0
MODBUS,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,64,1,0,0,0xd29c,64,6,0xe6a9,502,5468,5965,12,1,0,0x0018,N/A,12,12,99.892902486,0.039883288,4,0x001e00011e0401,N/A,N/A,0
MODBUS,46:a1:7a:0c:ce:c2,da:dc:c1:84:79:7f,192.168.0.12,192.168.0.21,63,1,0,0,0xb6c0,64,6,0x0287,509,5977,5468,11,1,0,0x0018,0.000299992,11,11,99.893202478,0.000299992,4,0x020402007911b0,N/A,N/A,0
TCP,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,52,1,0,0,0xd29d,64,6,0xe6b4,502,5479,5977,0,1,0,0x0010,0.000044083,N/A,N/A,99.893246561,0.000044083,N/A,N/A,N/A,N/A,0
MODBUS,da:dc:c1:84:79:7f,da:bb:0e:c5:7a:89,192.168.0.21,192.168.0.11,64,1,0,0,0x5dc4,64,6,0x5b83,502,349,349,12,0,0,0x0018,N/A,12,12,100.051584498,0.158337937,6,0x001400071406,N/A,N/A,0
MODBUS,da:bb:0e:c5:7a:89,da:dc:c1:84:79:7f,192.168.0.11,192.168.0.21,64,1,0,0,0x7e99,64,6,0x3aae,509,361,349,12,0,0,0x0018,0.000280587,12,12,100.051865085,0.000280587,6,0x00140007061411b3,N/A,N/A,0
TCP,da:dc:c1:84:79:7f,da:bb:0e:c5:7a:89,192.168.0.21,192.168.0.11,52,1,0,0,0x5dc5,64,6,0x5b8e,502,361,361,0,0,0,0x0010,0.000013575,N/A,N/A,100.051878660,0.000013575,N/A,N/A,N/A,N/A,0
MODBUS,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,64,1,0,0,0xd29e,64,6,0xe6a7,502,5479,5977,12,1,0,0x0018,N/A,12,12,100.093482495,0.041603835,4,0x001e00011e0401,N/A,N/A,0
MODBUS,46:a1:7a:0c:ce:c2,da:dc:c1:84:79:7f,192.168.0.12,192.168.0.21,63,1,0,0,0xb6c1,64,6,0x0286,509,5989,5479,11,1,0,0x0018,0.000321503,11,11,100.093803998,0.000321503,4,0x020402007911b6,N/A,N/A,0
TCP,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,52,1,0,0,0xd29f,64,6,0xe6b2,502,5490,5989,0,1,0,0x0010,0.000031770,N/A,N/A,100.093835768,0.000031770,N/A,N/A,N/A,N/A,0
MODBUS,da:dc:c1:84:79:7f,e6:af:e0:59:38:c6,192.168.0.21,192.168.0.14,64,1,0,0,0xaba8,64,6,0x0d9c,502,1093,1093,12,2,0,0x0018,N/A,12,12,100.209041673,0.115205905,5,0x000000000005,N/A,N/A,0
MODBUS,e6:af:e0:59:38:c6,da:dc:c1:84:79:7f,192.168.0.14,192.168.0.21,64,1,0,0,0xafd9,64,6,0x096b,509,1105,1093,12,2,0,0x0018,0.000656862,12,12,100.209698535,0.000656862,5,0x00000000050011b9,N/A,N/A,0
TCP,da:dc:c1:84:79:7f,e6:af:e0:59:38:c6,192.168.0.21,192.168.0.14,52,1,0,0,0xaba9,64,6,0x0da7,502,1105,1105,0,2,0,0x0010,0.000014227,N/A,N/A,100.209712762,0.000014227,N/A,N/A,N/A,N/A,0
MODBUS,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,64,1,0,0,0xd2a0,64,6,0xe6a5,502,5490,5989,12,1,0,0x0018,N/A,12,12,100.294037778,0.084325016,4,0x001e00011e0401,N/A,N/A,0
MODBUS,46:a1:7a:0c:ce:c2,da:dc:c1:84:79:7f,192.168.0.12,192.168.0.21,63,1,0,0,0xb6c2,64,6,0x0285,509,6001,5490,11,1,0,0x0018,0.000281027,11,11,100.294318805,0.000281027,4,0x020402007911bc,N/A,N/A,0
TCP,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,52,1,0,0,0xd2a1,64,6,0xe6b0,502,5501,6001,0,1,0,0x0010,0.000046357,N/A,N/A,100.294365162,0.000046357,N/A,N/A,N/A,N/A,0
MODBUS,da:dc:c1:84:79:7f,7a:01:df:21:b9:0f,192.168.0.21,192.168.0.13,64,1,0,0,0x6593,64,6,0x53b2,502,2201,2401,12,3,0,0x0018,N/A,12,12,100.353427347,0.059062185,4,0x001e00011e0401,N/A,N/A,0
MODBUS,7a:01:df:21:b9:0f,da:dc:c1:84:79:7f,192.168.0.13,192.168.0.21,63,1,0,0,0xdca0,64,6,0xdca5,509,2413,2201,11,3,0,0x0018,0.000280456,11,11,100.353707803,0.000280456,4,0x020402007911bf,N/A,N/A,0
TCP,da:dc:c1:84:79:7f,7a:01:df:21:b9:0f,192.168.0.21,192.168.0.13,52,1,0,0,0x6594,64,6,0x53bd,502,2212,2413,0,3,0,0x0010,0.000014347,N/A,N/A,100.353722150,0.000014347,N/A,N/A,N/A,N/A,0
MODBUS,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,64,1,0,0,0xd2a2,64,6,0xe6a3,502,5501,6001,12,1,0,0x0018,N/A,12,12,100.494597719,0.140875569,4,0x001e00011e0401,N/A,N/A,0
MODBUS,46:a1:7a:0c:ce:c2,da:dc:c1:84:79:7f,192.168.0.12,192.168.0.21,63,1,0,0,0xb6c3,64,6,0x0284,509,6013,5501,11,1,0,0x0018,0.000312927,11,11,100.494910646,0.000312927,4,0x020402007911c2,N/A,N/A,0
TCP,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,52,1,0,0,0xd2a3,64,6,0xe6ae,502,5512,6013,0,1,0,0x0010,0.000044223,N/A,N/A,100.494954869,0.000044223,N/A,N/A,N/A,N/A,0
MODBUS,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,64,1,0,0,0xd2a4,64,6,0xe6a1,502,5512,6013,12,1,0,0x0018,N/A,12,12,100.695535420,0.200580551,4,0x001e00011e0401,N/A,N/A,0
MODBUS,46:a1:7a:0c:ce:c2,da:dc:c1:84:79:7f,192.168.0.12,192.168.0.21,63,1,0,0,0xb6c4,64,6,0x0283,509,6025,5512,11,1,0,0x0018,0.000284293,11,11,100.695819713,0.000284293,4,0x020402007911c5,N/A,N/A,0
TCP,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,52,1,0,0,0xd2a5,64,6,0xe6ac,502,5523,6025,0,1,0,0x0010,0.000044323,N/A,N/A,100.695864036,0.000044323,N/A,N/A,N/A,N/A,0
MODBUS,da:dc:c1:84:79:7f,7a:01:df:21:b9:0f,192.168.0.21,192.168.0.13,64,1,0,0,0x6595,64,6,0x53b0,502,2212,2413,12,3,0,0x0018,N/A,12,12,100.853936886,0.158072850,4,0x001e00011e0401,N/A,N/A,0
MODBUS,7a:01:df:21:b9:0f,da:dc:c1:84:79:7f,192.168.0.13,192.168.0.21,63,1,0,0,0xdca1,64,6,0xdca4,509,2425,2212,11,3,0,0x0018,0.000292779,11,11,100.854229665,0.000292779,4,0x020402007911c8,N/A,N/A,0
TCP,da:dc:c1:84:79:7f,7a:01:df:21:b9:0f,192.168.0.21,192.168.0.13,52,1,0,0,0x6596,64,6,0x53bb,502,2223,2425,0,3,0,0x0010,0.000014327,N/A,N/A,100.854243992,0.000014327,N/A,N/A,N/A,N/A,0
MODBUS,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,64,1,0,0,0xd2a6,64,6,0xe69f,502,5523,6025,12,1,0,0x0018,N/A,12,12,100.896095161,0.041851169,4,0x001e00011e0401,N/A,N/A,0
MODBUS,46:a1:7a:0c:ce:c2,da:dc:c1:84:79:7f,192.168.0.12,192.168.0.21,63,1,0,0,0xb6c5,64,6,0x0282,509,6037,5523,11,1,0,0x0018,0.000265708,11,11,100.896360869,0.000265708,4,0x020402007911cb,N/A,N/A,0
TCP,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,52,1,0,0,0xd2a7,64,6,0xe6aa,502,5534,6037,0,1,0,0x0010,0.000042871,N/A,N/A,100.896403740,0.000042871,N/A,N/A,N/A,N/A,0
