protocol,ether_src_mac,ether_dst_mac,ip_src,ip_dst,ip_len,ip_flags_df,ip_flags_mf,ip_frag_offset,ip_id,ip_ttl,ip_proto,ip_checksum,tcp_window_size,tcp_ack,tcp_seq,tcp_len,tcp_stream,tcp_urgent_pointer,tcp_flags,tcp_analysis_ack_rtt,tcp_analysis_push_bytes_sent,tcp_analysis_bytes_in_flight,frame_time_relative,frame_time_delta,modbus_func_code,modbus_data,attack_specific,attack_obj,attack_binary,time
MODBUS,ee:a8:65:1a:c4:51,6e:03:d1:82:76:5c,192.168.0.12,192.168.0.21,63,1,0,0,0x1f02,64,6,0x9a45,509,5581,5105,11,0,0,0x0018,0.000305032,11,11,93.212465897,0.000305032,4,0x02f8400720402,N/A,N/A,0,17:10:11.729606
TCP,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,52,1,0,0,0xf2a8,64,6,0xc6a9,502,5116,5581,0,0,0,0x0010,0.000048430,N/A,N/A,93.212514327,0.000048430,N/A,N/A,N/A,N/A,0,17:10:11.729655
MODBUS,6e:03:d1:82:76:5c,6a:2c:42:e3:02:41,192.168.0.21,192.168.0.13,64,1,0,0,0x0a55,64,6,0xaef0,502,2047,2233,12,1,0,0x0018,N/A,12,12,93.366125322,0.153610995,4,0x001e0001041e01,N/A,N/A,0,17:10:11.883265
MODBUS,6a:2c:42:e3:02:41,6e:03:d1:82:76:5c,192.168.0.13,192.168.0.21,63,1,0,0,0x5d78,64,6,0x5bce,509,2245,2047,11,1,0,0x0018,0.000393838,11,11,93.366519160,0.000393838,4,0x02f8700000402,N/A,N/A,0,17:10:11.883659
TCP,6e:03:d1:82:76:5c,6a:2c:42:e3:02:41,192.168.0.21,192.168.0.13,52,1,0,0,0x0a56,64,6,0xaefb,502,2058,2245,0,1,0,0x0010,0.000018264,N/A,N/A,93.366537424,0.000018264,N/A,N/A,N/A,N/A,0,17:10:11.883677
MODBUS,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,64,1,0,0,0xf2a9,64,6,0xc69c,502,5116,5581,12,0,0,0x0018,N/A,12,12,93.412711748,0.046174324,4,0x001e0001041e01,N/A,N/A,0,17:10:11.929852
MODBUS,ee:a8:65:1a:c4:51,6e:03:d1:82:76:5c,192.168.0.12,192.168.0.21,63,1,0,0,0x1f03,64,6,0x9a44,509,5593,5116,11,0,0,0x0018,0.000298849,11,11,93.413010597,0.000298849,4,0x02f8a00720402,N/A,N/A,0,17:10:11.930151
TCP,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,52,1,0,0,0xf2aa,64,6,0xc6a7,502,5127,5593,0,0,0,0x0010,0.000046948,N/A,N/A,93.413057545,0.000046948,N/A,N/A,N/A,N/A,0,17:10:11.930198
MODBUS,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,64,1,0,0,0xf2ab,64,6,0xc69a,502,5127,5593,12,0,0,0x0018,N/A,12,12,93.613253222,0.200195677,4,0x001e0001041e01,N/A,N/A,0,17:10:12.130393
MODBUS,ee:a8:65:1a:c4:51,6e:03:d1:82:76:5c,192.168.0.12,192.168.0.21,63,1,0,0,0x1f04,64,6,0x9a43,509,5605,5127,11,0,0,0x0018,0.000268784,11,11,93.613522006,0.000268784,4,0x02f8d00720402,N/A,N/A,0,17:10:12.130662
TCP,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,52,1,0,0,0xf2ac,64,6,0xc6a5,502,5138,5605,0,0,0,0x0010,0.000038141,N/A,N/A,93.613560147,0.000038141,N/A,N/A,N/A,N/A,0,17:10:12.130700
MODBUS,6e:03:d1:82:76:5c,ee:1a:ce:b7:29:03,192.168.0.21,192.168.0.14,64,1,0,0,0x6c47,64,6,0x4cfd,502,985,985,12,2,0,0x0018,N/A,12,12,93.668415967,0.054855820,5,0x000000000500,N/A,N/A,0,17:10:12.185556
MODBUS,ee:1a:ce:b7:29:03,6e:03:d1:82:76:5c,192.168.0.14,192.168.0.21,64,1,0,0,0xac9f,64,6,0x0ca5,509,997,985,12,2,0,0x0018,0.000725699,12,12,93.669141666,0.000725699,5,0x00000000f900005,N/A,N/A,0,17:10:12.186282
TCP,6e:03:d1:82:76:5c,ee:1a:ce:b7:29:03,192.168.0.21,192.168.0.14,52,1,0,0,0x6c48,64,6,0x4d08,502,997,997,0,2,0,0x0010,0.000026039,N/A,N/A,93.669167705,0.000026039,N/A,N/A,N/A,N/A,0,17:10:12.186308
MODBUS,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,64,1,0,0,0xf2ad,64,6,0xc698,502,5138,5605,12,0,0,0x0018,N/A,12,12,93.813801871,0.144634166,4,0x001e0001041e01,N/A,N/A,0,17:10:12.330942
MODBUS,ee:a8:65:1a:c4:51,6e:03:d1:82:76:5c,192.168.0.12,192.168.0.21,63,1,0,0,0x1f05,64,6,0x9a42,509,5617,5138,11,0,0,0x0018,0.000277079,11,11,93.814078950,0.000277079,4,0x02f9300720402,N/A,N/A,0,17:10:12.331219
TCP,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,52,1,0,0,0xf2ae,64,6,0xc6a3,502,5149,5617,0,0,0,0x0010,0.000040936,N/A,N/A,93.814119886,0.000040936,N/A,N/A,N/A,N/A,0,17:10:12.331260
MODBUS,6e:03:d1:82:76:5c,6a:2c:42:e3:02:41,192.168.0.21,192.168.0.13,64,1,0,0,0x0a57,64,6,0xaeee,502,2058,2245,12,1,0,0x0018,N/A,12,12,93.866902855,0.052782969,4,0x001e0001041e01,N/A,N/A,0,17:10:12.384043
MODBUS,6a:2c:42:e3:02:41,6e:03:d1:82:76:5c,192.168.0.13,192.168.0.21,63,1,0,0,0x5d79,64,6,0x5bcd,509,2257,2058,11,1,0,0x0018,0.000534942,11,11,93.867437797,0.000534942,4,0x02f9600740402,N/A,N/A,0,17:10:12.384578
TCP,6e:03:d1:82:76:5c,6a:2c:42:e3:02:41,192.168.0.21,192.168.0.13,52,1,0,0,0x0a58,64,6,0xaef9,502,2069,2257,0,1,0,0x0010,0.000029796,N/A,N/A,93.867467593,0.000029796,N/A,N/A,N/A,N/A,0,17:10:12.384608
MODBUS,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,64,1,0,0,0xf2af,64,6,0xc696,502,5149,5617,12,0,0,0x0018,N/A,12,12,94.014319761,0.146852168,4,0x001e0001041e01,N/A,N/A,0,17:10:12.531460
MODBUS,ee:a8:65:1a:c4:51,6e:03:d1:82:76:5c,192.168.0.12,192.168.0.21,63,1,0,0,0x1f06,64,6,0x9a41,509,5629,5149,11,0,0,0x0018,0.000239508,11,11,94.014559269,0.000239508,4,0x02f9900740402,N/A,N/A,0,17:10:12.531699
TCP,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,52,1,0,0,0xf2b0,64,6,0xc6a1,502,5160,5629,0,0,0,0x0010,0.000032241,N/A,N/A,94.014591510,0.000032241,N/A,N/A,N/A,N/A,0,17:10:12.531732
MODBUS,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,64,1,0,0,0xf2b1,64,6,0xc694,502,5160,5629,12,0,0,0x0018,N/A,12,12,94.214820409,0.200228899,4,0x001e0001041e01,N/A,N/A,0,17:10:12.731961
MODBUS,ee:a8:65:1a:c4:51,6e:03:d1:82:76:5c,192.168.0.12,192.168.0.21,63,1,0,0,0x1f07,64,6,0x9a40,509,5641,5160,11,0,0,0x0018,0.000297577,11,11,94.215117986,0.000297577,4,0x02f9c00740402,N/A,N/A,0,17:10:12.732258
TCP,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,52,1,0,0,0xf2b2,64,6,0xc69f,502,5171,5641,0,0,0,0x0010,0.000049142,N/A,N/A,94.215167128,0.000049142,N/A,N/A,N/A,N/A,0,17:10:12.732307
MODBUS,6e:03:d1:82:76:5c,6a:2c:42:e3:02:41,192.168.0.21,192.168.0.13,64,1,0,0,0x0a59,64,6,0xaeec,502,2069,2257,12,1,0,0x0018,N/A,12,12,94.368069997,0.152902869,4,0x001e0001041e01,N/A,N/A,0,17:10:12.885210
MODBUS,6a:2c:42:e3:02:41,6e:03:d1:82:76:5c,192.168.0.13,192.168.0.21,63,1,0,0,0x5d7a,64,6,0x5bcc,509,2269,2069,11,1,0,0x0018,0.000581609,11,11,94.368651606,0.000581609,4,0x02f9f00740402,N/A,N/A,0,17:10:12.885792
TCP,6e:03:d1:82:76:5c,6a:2c:42:e3:02:41,192.168.0.21,192.168.0.13,52,1,0,0,0x0a5a,64,6,0xaef7,502,2080,2269,0,1,0,0x0010,0.000017774,N/A,N/A,94.368669380,0.000017774,N/A,N/A,N/A,N/A,0,17:10:12.885809
MODBUS,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,64,1,0,0,0xf2b3,64,6,0xc692,502,5171,5641,12,0,0,0x0018,N/A,12,12,94.415739351,0.047069971,4,0x001e0001041e01,N/A,N/A,0,17:10:12.932879
MODBUS,ee:a8:65:1a:c4:51,6e:03:d1:82:76:5c,192.168.0.12,192.168.0.21,63,1,0,0,0x1f08,64,6,0x9a3f,509,5653,5171,11,0,0,0x0018,0.000511167,11,11,94.416250518,0.000511167,4,0x02fa200740402,N/A,N/A,0,17:10:12.933391
TCP,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,52,1,0,0,0xf2b4,64,6,0xc69d,502,5182,5653,0,0,0,0x0010,0.000111108,N/A,N/A,94.416361626,0.000111108,N/A,N/A,N/A,N/A,0,17:10:12.933502
MODBUS,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,64,1,0,0,0xf2b5,64,6,0xc690,502,5182,5653,12,0,0,0x0018,N/A,12,12,94.616883915,0.200522289,4,0x001e0001041e01,N/A,N/A,0,17:10:13.134024
MODBUS,ee:a8:65:1a:c4:51,6e:03:d1:82:76:5c,192.168.0.12,192.168.0.21,63,1,0,0,0x1f09,64,6,0x9a3e,509,5665,5182,11,0,0,0x0018,0.000323205,11,11,94.617207120,0.000323205,4,0x02fa500740402,N/A,N/A,0,17:10:13.134347
TCP,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,52,1,0,0,0xf2b6,64,6,0xc69b,502,5193,5665,0,0,0,0x0010,0.000049703,N/A,N/A,94.617256823,0.000049703,N/A,N/A,N/A,N/A,0,17:10:13.134397
MODBUS,6e:03:d1:82:76:5c,ee:1a:ce:b7:29:03,192.168.0.21,192.168.0.14,64,1,0,0,0x6c49,64,6,0x4cfb,502,997,997,12,2,0,0x0018,N/A,12,12,94.669457993,0.052201170,5,0x000000000500,N/A,N/A,0,17:10:13.186598
MODBUS,ee:1a:ce:b7:29:03,6e:03:d1:82:76:5c,192.168.0.14,192.168.0.21,64,1,0,0,0xaca0,64,6,0x0ca4,509,1009,997,12,2,0,0x0018,0.000395510,12,12,94.669853503,0.000395510,5,0x00000000fa80005,N/A,N/A,0,17:10:13.186994
TCP,6e:03:d1:82:76:5c,ee:1a:ce:b7:29:03,192.168.0.21,192.168.0.14,52,1,0,0,0x6c4a,64,6,0x4d06,502,1009,1009,0,2,0,0x0010,0.000028804,N/A,N/A,94.669882307,0.000028804,N/A,N/A,N/A,N/A,0,17:10:13.187022
MODBUS,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,64,1,0,0,0xf2b7,64,6,0xc68e,502,5193,5665,12,0,0,0x0018,N/A,12,12,94.817508496,0.147626189,4,0x001e0001041e01,N/A,N/A,0,17:10:13.334649
MODBUS,ee:a8:65:1a:c4:51,6e:03:d1:82:76:5c,192.168.0.12,192.168.0.21,63,1,0,0,0x1f0a,64,6,0x9a3d,509,5677,5193,11,0,0,0x0018,0.000350676,11,11,94.817859172,0.000350676,4,0x02fab00740402,N/A,N/A,0,17:10:13.334999
TCP,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,52,1,0,0,0xf2b8,64,6,0xc699,502,5204,5677,0,0,0,0x0010,0.000047900,N/A,N/A,94.817907072,0.000047900,N/A,N/A,N/A,N/A,0,17:10:13.335047
MODBUS,6e:03:d1:82:76:5c,6a:2c:42:e3:02:41,192.168.0.21,192.168.0.13,64,1,0,0,0x0a5b,64,6,0xaeea,502,2080,2269,12,1,0,0x0018,N/A,12,12,94.868979077,0.051072005,4,0x001e0001041e01,N/A,N/A,0,17:10:13.386119
MODBUS,6a:2c:42:e3:02:41,6e:03:d1:82:76:5c,192.168.0.13,192.168.0.21,63,1,0,0,0x5d7b,64,6,0x5bcb,509,2281,2080,11,1,0,0x0018,0.000417733,11,11,94.869396810,0.000417733,4,0x02fae00740402,N/A,N/A,0,17:10:13.386537
TCP,6e:03:d1:82:76:5c,6a:2c:42:e3:02:41,192.168.0.21,192.168.0.13,52,1,0,0,0x0a5c,64,6,0xaef5,502,2091,2281,0,1,0,0x0010,0.000019847,N/A,N/A,94.869416657,0.000019847,N/A,N/A,N/A,N/A,0,17:10:13.386557
MODBUS,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,64,1,0,0,0xf2b9,64,6,0xc68c,502,5204,5677,12,0,0,0x0018,N/A,12,12,95.018135170,0.148718513,4,0x001e0001041e01,N/A,N/A,0,17:10:13.535275
MODBUS,ee:a8:65:1a:c4:51,6e:03:d1:82:76:5c,192.168.0.12,192.168.0.21,63,1,0,0,0x1f0b,64,6,0x9a3c,509,5689,5204,11,0,0,0x0018,0.000339416,11,11,95.018474586,0.000339416,4,0x02fb100740402,N/A,N/A,0,17:10:13.535615
TCP,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,52,1,0,0,0xf2ba,64,6,0xc697,502,5215,5689,0,0,0,0x0010,0.000054812,N/A,N/A,95.018529398,0.000054812,N/A,N/A,N/A,N/A,0,17:10:13.535670
MODBUS,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,64,1,0,0,0xf2bb,64,6,0xc68a,502,5215,5689,12,0,0,0x0018,N/A,12,12,95.219064070,0.200534672,4,0x001e0001041e01,N/A,N/A,0,17:10:13.736204
MODBUS,ee:a8:65:1a:c4:51,6e:03:d1:82:76:5c,192.168.0.12,192.168.0.21,63,1,0,0,0x1f0c,64,6,0x9a3b,509,5701,5215,11,0,0,0x0018,0.000558956,11,11,95.219623026,0.000558956,4,0x02fb400740402,N/A,N/A,0,17:10:13.736763
TCP,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,52,1,0,0,0xf2bc,64,6,0xc695,502,5226,5701,0,0,0,0x0010,0.000084879,N/A,N/A,95.219707905,0.000084879,N/A,N/A,N/A,N/A,0,17:10:13.736848
MODBUS,6e:03:d1:82:76:5c,6a:2c:42:e3:02:41,192.168.0.21,192.168.0.13,64,1,0,0,0x0a5d,64,6,0xaee8,502,2091,2281,12,1,0,0x0018,N/A,12,12,95.369701437,0.149993532,4,0x001e0001041e01,N/A,N/A,0,17:10:13.886842
MODBUS,6a:2c:42:e3:02:41,6e:03:d1:82:76:5c,192.168.0.13,192.168.0.21,63,1,0,0,0x5d7c,64,6,0x5bca,509,2293,2091,11,1,0,0x0018,0.000410809,11,11,95.370112246,0.000410809,4,0x02fb700740402,N/A,N/A,0,17:10:13.887252
TCP,6e:03:d1:82:76:5c,6a:2c:42:e3:02:41,192.168.0.21,192.168.0.13,52,1,0,0,0x0a5e,64,6,0xaef3,502,2102,2293,0,1,0,0x0010,0.000034074,N/A,N/A,95.370146320,0.000034074,N/A,N/A,N/A,N/A,0,17:10:13.887286
MODBUS,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,64,1,0,0,0xf2bd,64,6,0xc688,502,5226,5701,12,0,0,0x0018,N/A,12,12,95.420012727,0.049866407,4,0x001e0001041e01,N/A,N/A,0,17:10:13.937153
MODBUS,ee:a8:65:1a:c4:51,6e:03:d1:82:76:5c,192.168.0.12,192.168.0.21,63,1,0,0,0x1f0d,64,6,0x9a3a,509,5713,5226,11,0,0,0x0018,0.000280446,11,11,95.420293173,0.000280446,4,0x02fba00740402,N/A,N/A,0,17:10:13.937433
TCP,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,52,1,0,0,0xf2be,64,6,0xc693,502,5237,5713,0,0,0,0x0010,0.000047278,N/A,N/A,95.420340451,0.000047278,N/A,N/A,N/A,N/A,0,17:10:13.937480
MODBUS,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,64,1,0,0,0xf2bf,64,6,0xc686,502,5237,5713,12,0,0,0x0018,N/A,12,12,95.620970431,0.200629980,4,0x001e0001041e01,N/A,N/A,0,17:10:14.138111
MODBUS,ee:a8:65:1a:c4:51,6e:03:d1:82:76:5c,192.168.0.12,192.168.0.21,63,1,0,0,0x1f0e,64,6,0x9a39,509,5725,5237,11,0,0,0x0018,0.000558957,11,11,95.621529388,0.000558957,4,0x02fbd00740402,N/A,N/A,0,17:10:14.138669
TCP,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,52,1,0,0,0xf2c0,64,6,0xc691,502,5248,5725,0,0,0,0x0010,0.000088566,N/A,N/A,95.621617954,0.000088566,N/A,N/A,N/A,N/A,0,17:10:14.138758
MODBUS,6e:03:d1:82:76:5c,ee:1a:ce:b7:29:03,192.168.0.21,192.168.0.14,64,1,0,0,0x6c4b,64,6,0x4cf9,502,1009,1009,12,2,0,0x0018,N/A,12,12,95.670189406,0.048571452,5,0x000000000500,N/A,N/A,0,17:10:14.187330
MODBUS,ee:1a:ce:b7:29:03,6e:03:d1:82:76:5c,192.168.0.14,192.168.0.21,64,1,0,0,0xaca1,64,6,0x0ca3,509,1021,1009,12,2,0,0x0018,0.000403326,12,12,95.670592732,0.000403326,5,0x00000000fc00005,N/A,N/A,0,17:10:14.187733
TCP,6e:03:d1:82:76:5c,ee:1a:ce:b7:29:03,192.168.0.21,192.168.0.14,52,1,0,0,0x6c4c,64,6,0x4d04,502,1021,1021,0,2,0,0x0010,0.000018244,N/A,N/A,95.670610976,0.000018244,N/A,N/A,N/A,N/A,0,17:10:14.187751
MODBUS,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,64,1,0,0,0xf2c1,64,6,0xc684,502,5248,5725,12,0,0,0x0018,N/A,12,12,95.821893821,0.151282845,4,0x001e0001041e01,N/A,N/A,0,17:10:14.339034
MODBUS,ee:a8:65:1a:c4:51,6e:03:d1:82:76:5c,192.168.0.12,192.168.0.21,63,1,0,0,0x1f0f,64,6,0x9a38,509,5737,5248,11,0,0,0x0018,0.000298229,11,11,95.822192050,0.000298229,4,0x02fc300740402,N/A,N/A,0,17:10:14.339332
TCP,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,52,1,0,0,0xf2c2,64,6,0xc68f,502,5259,5737,0,0,0,0x0010,0.000048631,N/A,N/A,95.822240681,0.000048631,N/A,N/A,N/A,N/A,0,17:10:14.339381
MODBUS,6e:03:d1:82:76:5c,6a:2c:42:e3:02:41,192.168.0.21,192.168.0.13,64,1,0,0,0x0a5f,64,6,0xaee6,502,2102,2293,12,1,0,0x0018,N/A,12,12,95.870528161,0.048287480,4,0x001e0001041e01,N/A,N/A,0,17:10:14.387668
MODBUS,6a:2c:42:e3:02:41,6e:03:d1:82:76:5c,192.168.0.13,192.168.0.21,63,1,0,0,0x5d7d,64,6,0x5bc9,509,2305,2102,11,1,0,0x0018,0.000483466,11,11,95.871011627,0.000483466,4,0x02fc600740402,N/A,N/A,0,17:10:14.388152
TCP,6e:03:d1:82:76:5c,6a:2c:42:e3:02:41,192.168.0.21,192.168.0.13,52,1,0,0,0x0a60,64,6,0xaef1,502,2113,2305,0,1,0,0x0010,0.000019686,N/A,N/A,95.871031313,0.000019686,N/A,N/A,N/A,N/A,0,17:10:14.388171
MODBUS,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,64,1,0,0,0xf2c3,64,6,0xc682,502,5259,5737,12,0,0,0x0018,N/A,12,12,96.022957333,0.151926020,4,0x001e0001041e01,N/A,N/A,0,17:10:14.540097
MODBUS,ee:a8:65:1a:c4:51,6e:03:d1:82:76:5c,192.168.0.12,192.168.0.21,63,1,0,0,0x1f10,64,6,0x9a37,509,5749,5259,11,0,0,0x0018,0.000571220,11,11,96.023528553,0.000571220,4,0x02fc900740402,N/A,N/A,0,17:10:14.540669
TCP,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,52,1,0,0,0xf2c4,64,6,0xc68d,502,5270,5749,0,0,0,0x0010,0.000092343,N/A,N/A,96.023620896,0.000092343,N/A,N/A,N/A,N/A,0,17:10:14.540761
MODBUS,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,64,1,0,0,0xf2c5,64,6,0xc680,502,5270,5749,12,0,0,0x0018,N/A,12,12,96.223874041,0.200253145,4,0x001e0001041e01,N/A,N/A,0,17:10:14.741014
MODBUS,ee:a8:65:1a:c4:51,6e:03:d1:82:76:5c,192.168.0.12,192.168.0.21,63,1,0,0,0x1f11,64,6,0x9a36,509,5761,5270,11,0,0,0x0018,0.000297176,11,11,96.224171217,0.000297176,4,0x02fcc00740402,N/A,N/A,0,17:10:14.741311
TCP,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,52,1,0,0,0xf2c6,64,6,0xc68b,502,5281,5761,0,0,0,0x0010,0.000049002,N/A,N/A,96.224220219,0.000049002,N/A,N/A,N/A,N/A,0,17:10:14.741360
MODBUS,6e:03:d1:82:76:5c,6a:2c:42:e3:02:41,192.168.0.21,192.168.0.13,64,1,0,0,0x0a61,64,6,0xaee4,502,2113,2305,12,1,0,0x0018,N/A,12,12,96.371397006,0.147176787,4,0x001e0001041e01,N/A,N/A,0,17:10:14.888537
MODBUS,6a:2c:42:e3:02:41,6e:03:d1:82:76:5c,192.168.0.13,192.168.0.21,63,1,0,0,0x5d7e,64,6,0x5bc8,509,2317,2113,11,1,0,0x0018,0.000588232,11,11,96.371985238,0.000588232,4,0x02fcf00740402,N/A,N/A,0,17:10:14.889125
TCP,6e:03:d1:82:76:5c,6a:2c:42:e3:02:41,192.168.0.21,192.168.0.13,52,1,0,0,0x0a62,64,6,0xaeef,502,2124,2317,0,1,0,0x0010,0.000028643,N/A,N/A,96.372013881,0.000028643,N/A,N/A,N/A,N/A,0,17:10:14.889154
MODBUS,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,64,1,0,0,0xf2c7,64,6,0xc67e,502,5281,5761,12,0,0,0x0018,N/A,12,12,96.424607245,0.052593364,4,0x001e0001041e01,N/A,N/A,0,17:10:14.941747
MODBUS,ee:a8:65:1a:c4:51,6e:03:d1:82:76:5c,192.168.0.12,192.168.0.21,63,1,0,0,0x1f12,64,6,0x9a35,509,5773,5281,11,0,0,0x0018,0.000636051,11,11,96.425243296,0.000636051,4,0x02fd200740402,N/A,N/A,0,17:10:14.942383
TCP,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,52,1,0,0,0xf2c8,64,6,0xc689,502,5292,5773,0,0,0,0x0010,0.000084459,N/A,N/A,96.425327755,0.000084459,N/A,N/A,N/A,N/A,0,17:10:14.942468
MODBUS,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,64,1,0,0,0xf2c9,64,6,0xc67c,502,5292,5773,12,0,0,0x0018,N/A,12,12,96.625647434,0.200319679,4,0x001e0001041e01,N/A,N/A,0,17:10:15.142787
MODBUS,ee:a8:65:1a:c4:51,6e:03:d1:82:76:5c,192.168.0.12,192.168.0.21,63,1,0,0,0x1f13,64,6,0x9a34,509,5785,5292,11,0,0,0x0018,0.000528700,11,11,96.626176134,0.000528700,4,0x02fd500740402,N/A,N/A,0,17:10:15.143316
TCP,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,52,1,0,0,0xf2ca,64,6,0xc687,502,5303,5785,0,0,0,0x0010,0.000086902,N/A,N/A,96.626263036,0.000086902,N/A,N/A,N/A,N/A,0,17:10:15.143403
MODBUS,6e:03:d1:82:76:5c,ee:1a:ce:b7:29:03,192.168.0.21,192.168.0.14,64,1,0,0,0x6c4d,64,6,0x4cf7,502,1021,1021,12,2,0,0x0018,N/A,12,12,96.671271237,0.045008201,5,0x000000000500,N/A,N/A,0,17:10:15.188411
MODBUS,ee:1a:ce:b7:29:03,6e:03:d1:82:76:5c,192.168.0.14,192.168.0.21,64,1,0,0,0xaca2,64,6,0x0ca2,509,1033,1021,12,2,0,0x0018,0.000681567,12,12,96.671952804,0.000681567,5,0x00000000fd80005,N/A,N/A,0,17:10:15.189093
TCP,6e:03:d1:82:76:5c,ee:1a:ce:b7:29:03,192.168.0.21,192.168.0.14,52,1,0,0,0x6c4e,64,6,0x4d02,502,1033,1033,0,2,0,0x0010,0.000031168,N/A,N/A,96.671983972,0.000031168,N/A,N/A,N/A,N/A,0,17:10:15.189124
MODBUS,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,64,1,0,0,0xf2cb,64,6,0xc67a,502,5303,5785,12,0,0,0x0018,N/A,12,12,96.826542992,0.154559020,4,0x001e0001041e01,N/A,N/A,0,17:10:15.343683
MODBUS,ee:a8:65:1a:c4:51,6e:03:d1:82:76:5c,192.168.0.12,192.168.0.21,63,1,0,0,0x1f14,64,6,0x9a33,509,5797,5303,11,0,0,0x0018,0.000376655,11,11,96.826919647,0.000376655,4,0x02fdb00740402,N/A,N/A,0,17:10:15.344060
TCP,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,52,1,0,0,0xf2cc,64,6,0xc685,502,5314,5797,0,0,0,0x0010,0.000061155,N/A,N/A,96.826980802,0.000061155,N/A,N/A,N/A,N/A,0,17:10:15.344121
MODBUS,6e:03:d1:82:76:5c,6a:2c:42:e3:02:41,192.168.0.21,192.168.0.13,64,1,0,0,0x0a63,64,6,0xaee2,502,2124,2317,12,1,0,0x0018,N/A,12,12,96.872430569,0.045449767,4,0x001e0001041e01,N/A,N/A,0,17:10:15.389571
MODBUS,6a:2c:42:e3:02:41,6e:03:d1:82:76:5c,192.168.0.13,192.168.0.21,63,1,0,0,0x5d7f,64,6,0x5bc7,509,2329,2124,11,1,0,0x0018,0.000636742,11,11,96.873067311,0.000636742,4,0x02fde00740402,N/A,N/A,0,17:10:15.390208
TCP,6e:03:d1:82:76:5c,6a:2c:42:e3:02:41,192.168.0.21,192.168.0.13,52,1,0,0,0x0a64,64,6,0xaeed,502,2135,2329,0,1,0,0x0010,0.000022492,N/A,N/A,96.873089803,0.000022492,N/A,N/A,N/A,N/A,0,17:10:15.390230
MODBUS,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,64,1,0,0,0xf2cd,64,6,0xc678,502,5314,5797,12,0,0,0x0018,N/A,12,12,97.027460521,0.154370718,4,0x001e0001041e01,N/A,N/A,0,17:10:15.544601
